,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
113,6.715,18.655,12.535,4.0,13.745,26.505,18.55,2.31,16.07,35.5,30.615,1.79,14.03,27.85,16.285,2.32,11.81,27.835,9.925,2.325,11.12,24.335,10.525,2.205,8.49,15.505,12.035,3.08,5.115,19.005,18.08,4.12,14.345,24.975,18.385,1.745,12.355,32.88,18.92,1.91,13.215,30.37,23.565,2.855,11.075,29.005,17.19,2.545,9.405,24.65,30.81,2.81,6.14,16.67,18.325,3.69
114,8.51,45.36,28.96,8.055,13.83,66.725,34.865,5.005,16.215,62.305,38.595,3.705,16.18,53.71,29.295,3.25,16.015,52.095,29.74,4.27,15.775,48.47,22.585,3.445,15.44,42.325,26.415,5.415,13.485,43.55,31.865,9.195,27.565,47.34,32.105,3.535,29.475,50.26,24.185,2.33,35.98,47.27,27.425,3.445,30.505,47.625,30.62,3.655,25.635,35.995,23.29,3.5,13.965,45.58,25.415,6.7
115,15.48,76.71,65.475,13.425,62.56,125.385,123.525,9.265,27.225,122.79,55.87,5.555,95.75,64.815,72.17,7.22,63.545,94.085,85.72,14.135,7.56,184.5,67.795,0.5,33.615,30.675,43.52,1.515,10.005,100.855,25.965,20.415,80.01,114.575,79.925,5.275,47.385,126.0,55.67,4.115,96.49,155.74,34.805,8.02,86.57,85.705,48.975,4.475,55.43,162.725,45.8,3.32,16.045,117.715,39.26,12.23
116,9.35,49.58,35.15,9.73,10.005,33.67,43.43,5.825,13.73,34.625,21.12,2.49,51.28,42.88,26.57,3.19,11.475,30.455,29.27,6.45,15.885,40.81,29.675,5.79,14.505,67.825,26.03,5.63,11.295,56.875,34.855,18.055,17.045,52.985,48.88,4.23,15.6,57.85,55.025,5.71,17.725,65.265,41.81,7.955,15.04,65.595,39.23,10.2,13.86,40.925,39.995,7.81,27.48,72.32,33.065,13.11
117,4.955,13.52,5.185,4.745,32.71,13.1,11.655,1.765,11.335,18.71,4.88,0.995,6.77,11.86,13.44,0.77,5.07,10.31,11.28,0.59,8.54,19.515,3.285,1.07,6.13,28.56,4.795,2.62,2.84,10.61,3.69,8.235,3.24,16.58,17.42,1.11,3.285,39.54,22.555,0.86,4.16,10.445,13.355,3.05,4.84,14.175,14.835,1.955,3.635,14.29,4.62,4.145,16.05,15.785,5.81,6.045
118,5.98,4.555,4.665,2.04,5.775,6.55,4.045,1.26,4.93,12.69,1.57,0.635,4.385,5.145,3.605,1.11,3.74,11.415,2.455,0.81,3.17,12.405,1.625,0.575,7.125,9.33,4.665,0.635,1.055,6.375,2.995,4.475,3.055,7.845,5.21,0.82,1.355,13.695,14.365,0.35,3.05,7.745,11.7,1.145,1.66,15.835,7.24,1.125,4.22,6.525,2.795,1.415,1.89,4.305,3.65,2.205
119,2.8,4.795,0.305,1.335,7.54,5.87,1.23,0.44,3.84,5.04,4.11,1.27,6.535,5.855,3.31,0.72,8.82,4.62,3.535,0.44,5.215,5.595,1.45,0.77,3.45,8.865,0.945,1.095,0.71,5.605,0.49,1.99,0.9,14.805,4.825,0.775,2.26,7.465,9.26,0.58,3.895,9.59,5.435,0.72,0.865,11.87,3.755,0.965,0.985,5.215,5.045,1.295,1.45,1.185,8.505,1.33
120,4.05,5.555,0.84,0.675,8.76,4.805,1.505,0.65,12.085,5.87,2.485,0.62,7.44,6.655,1.54,0.455,9.015,7.615,1.86,0.325,7.645,5.28,2.48,0.255,4.31,3.57,1.555,1.06,0.615,3.22,3.365,2.28,4.625,7.505,4.605,1.095,7.505,5.265,13.86,0.845,4.8,8.375,11.13,1.895,7.85,9.53,5.625,1.115,3.105,7.38,3.865,2.42,1.4,4.095,3.89,3.46
121,0.955,1.76,0.565,0.485,2.085,3.76,2.7,0.535,1.92,2.35,0.345,0.62,2.13,2.03,0.835,0.22,3.485,2.17,0.965,0.64,1.67,4.005,0.545,0.31,1.48,4.36,0.72,0.285,0.28,1.04,1.81,1.0,3.325,3.07,3.365,1.12,0.685,3.205,9.42,0.15,3.775,2.695,6.87,0.42,3.125,1.715,3.78,0.325,2.48,2.125,3.075,0.91,0.35,2.235,2.96,0.42
122,0.9,2.575,1.96,0.415,1.57,1.945,1.665,0.41,0.91,1.52,0.925,0.395,1.07,1.925,1.665,0.245,1.13,1.475,1.55,0.775,1.015,3.31,1.045,0.31,1.705,1.955,1.455,0.185,0.64,3.75,0.755,0.655,0.835,4.185,4.42,0.21,1.01,1.47,2.86,0.18,0.71,1.66,2.815,0.405,2.03,2.765,2.33,0.755,1.585,3.08,0.895,0.335,1.97,4.6,3.58,0.53
123,0.495,1.315,0.775,0.365,4.65,1.435,0.89,0.805,3.325,1.76,0.84,1.01,3.04,2.22,0.31,0.66,2.425,1.07,0.485,0.685,2.275,0.81,0.605,1.005,1.475,2.275,0.795,0.305,0.365,1.125,1.07,0.19,2.925,8.09,0.935,0.24,2.685,6.23,1.67,0.115,1.78,5.87,3.27,0.135,3.07,6.475,1.02,0.495,1.805,4.17,0.975,0.39,0.24,1.19,2.895,0.12
124,8.22,26.07,6.37,5.12,27.82,21.505,12.84,0.93,18.1,32.285,9.385,2.605,19.6,26.38,13.79,1.575,19.135,19.65,10.545,1.125,15.36,15.985,5.86,2.065,14.965,22.295,8.94,1.475,4.725,13.69,6.19,17.79,11.01,27.1,18.2,2.22,10.415,36.365,25.995,1.94,16.185,22.99,20.7,4.09,13.565,18.33,21.34,2.845,8.525,17.92,8.615,4.37,4.98,33.63,11.535,8.375
125,1.365,3.85,3.62,0.92,3.415,5.635,2.675,0.445,3.21,4.91,2.295,1.095,4.58,6.7,2.93,0.92,6.28,4.11,4.02,0.935,2.415,6.28,1.05,0.54,3.25,3.7,2.23,0.43,1.025,2.16,2.1,6.97,0.97,9.255,3.085,0.74,1.965,4.145,6.695,0.625,2.21,6.12,8.27,1.075,2.055,8.13,9.835,1.05,1.475,4.11,3.005,1.635,1.065,0.875,4.025,2.16
126,2.23,6.975,4.15,1.965,14.36,12.965,5.115,1.265,14.95,15.285,5.12,0.935,19.205,18.51,5.945,1.245,13.91,14.575,3.46,0.565,10.87,14.48,5.42,1.05,6.54,8.58,3.255,1.33,3.305,6.475,5.64,8.615,11.38,20.13,11.405,1.02,8.885,17.125,15.915,1.225,12.56,15.635,15.37,0.98,12.525,14.55,14.05,2.255,9.525,12.38,8.57,2.14,3.21,4.645,6.885,5.43
127,1.295,2.395,1.385,0.345,7.515,3.33,1.115,0.83,7.89,3.6,0.58,1.07,11.66,2.33,1.325,0.555,7.77,2.42,0.81,0.875,4.895,3.16,0.72,0.875,3.77,1.415,1.28,0.23,0.965,1.81,1.76,1.13,2.815,7.395,3.755,0.4,1.49,13.92,3.055,0.25,3.51,9.355,5.965,0.56,2.295,8.25,6.41,0.465,2.36,3.215,2.405,0.675,0.945,1.155,2.65,0.935
128,2.42,8.3,2.59,0.615,9.025,9.585,3.41,0.54,8.07,9.935,4.155,0.97,11.975,13.57,5.085,0.575,11.07,13.8,4.17,0.81,4.965,8.905,2.55,0.495,3.91,6.28,1.67,0.9,2.35,4.92,1.825,2.23,5.83,14.575,7.98,1.15,4.46,14.535,7.31,1.495,3.925,14.88,6.8,1.315,7.715,20.275,6.155,1.155,6.055,10.215,5.1,2.6,2.285,4.965,4.855,2.045
129,0.905,8.195,4.31,0.575,1.78,8.665,5.515,0.5,2.795,7.845,3.8,0.235,3.385,9.0,3.76,0.665,1.67,7.745,4.245,0.345,1.18,5.94,2.325,0.43,1.525,4.0,4.005,0.53,1.62,6.68,4.585,0.315,5.37,5.88,4.975,0.895,2.8,5.95,5.065,0.44,4.29,4.365,3.195,0.6,1.72,6.645,2.66,0.285,2.16,4.935,2.38,1.325,1.915,3.99,4.99,0.35
130,2.22,7.215,4.365,1.105,3.205,7.08,3.93,1.365,3.54,10.81,4.71,0.665,2.25,7.595,5.92,0.875,2.925,7.305,3.62,1.115,2.415,6.905,2.455,1.355,2.945,5.86,3.93,1.025,1.92,5.2,6.575,1.235,3.33,6.115,5.215,0.755,2.485,6.745,6.96,0.5,2.64,6.405,5.595,1.215,3.01,6.355,4.08,1.185,1.94,6.805,3.985,1.655,1.53,4.655,4.67,1.43
131,2.8,6.97,4.825,1.535,3.5,7.53,4.57,0.7,5.93,13.41,7.04,0.585,4.135,8.945,7.35,0.785,3.87,8.24,5.06,1.01,2.41,10.2,4.335,1.435,2.93,6.165,3.78,0.835,2.26,8.205,7.6,1.195,4.14,8.07,6.54,1.2,4.08,8.37,7.75,1.335,4.35,8.23,8.05,1.815,3.445,9.165,5.4,1.16,2.315,8.44,4.365,1.835,3.23,6.535,5.895,1.285
132,2.615,10.125,7.06,1.105,6.315,12.295,6.705,1.29,8.105,14.915,7.905,0.94,5.405,16.8,7.785,1.01,4.505,13.175,6.585,1.275,4.225,13.045,4.695,0.86,4.015,7.5,5.355,0.83,3.715,9.815,7.715,1.09,8.73,10.735,6.43,1.99,10.59,14.64,8.55,1.035,7.075,12.85,7.61,2.655,5.33,11.69,5.83,2.11,6.935,11.76,4.745,2.45,4.41,11.065,6.36,1.275
133,0.785,1.225,0.795,0.13,1.0,2.705,1.02,0.32,2.12,4.08,0.405,0.68,2.38,1.4,0.82,0.135,1.5,1.765,0.64,0.655,1.53,1.39,0.335,0.175,2.405,1.125,0.735,0.355,0.155,0.945,0.51,0.46,2.04,2.32,1.39,0.28,0.5,1.525,2.325,0.32,2.24,2.29,2.23,0.09,2.66,2.95,2.065,0.285,0.525,1.35,1.44,0.105,0.885,1.05,0.595,0.34
134,11.41,39.22,13.525,5.685,14.605,28.525,23.365,4.285,21.765,36.72,19.885,2.33,31.95,40.025,20.32,3.455,26.215,28.9,17.35,6.315,16.79,30.79,19.725,4.99,15.695,28.41,15.365,4.865,7.445,28.115,15.035,10.905,13.11,48.48,30.3,4.165,16.255,41.135,36.565,3.865,14.015,49.4,22.285,4.625,16.39,45.715,23.37,3.825,11.955,27.725,23.97,4.73,7.45,42.925,29.99,9.57
135,3.08,4.035,3.945,3.95,1.465,9.265,5.505,1.125,1.335,6.805,5.265,0.785,3.845,7.235,4.17,0.345,1.555,8.825,7.215,1.425,1.97,6.935,2.305,1.295,4.31,6.33,0.655,1.93,1.98,6.155,2.29,0.485,1.51,9.795,2.02,0.975,3.515,4.22,4.835,0.37,3.25,6.57,2.01,0.415,2.135,10.34,3.285,0.685,1.775,2.2,2.735,0.665,3.395,4.795,5.38,0.275
136,2.115,5.435,1.07,1.3,2.48,5.465,3.35,0.815,2.835,4.74,2.68,0.54,3.43,5.565,2.68,0.73,2.84,4.375,2.75,0.365,2.41,4.345,3.39,0.1,3.965,4.245,1.275,0.31,0.385,6.525,2.875,1.615,1.175,6.105,4.02,0.285,0.945,3.71,5.36,0.35,1.635,3.92,3.995,0.275,0.9,3.81,3.35,0.455,1.33,3.255,3.495,0.615,1.46,4.905,1.52,0.895
137,0.75,6.18,2.82,0.46,1.84,6.47,4.18,0.405,3.015,5.73,3.835,0.165,2.675,6.78,3.21,0.41,1.365,8.08,3.435,0.41,1.19,6.04,2.39,0.3,1.475,4.17,3.38,0.67,0.62,4.245,3.41,0.4,2.815,3.725,3.705,0.485,2.495,4.99,3.935,0.505,2.485,2.95,3.22,0.5,1.505,6.605,3.135,0.375,1.755,4.93,2.445,0.285,1.8,5.91,3.07,0.12
138,19.965,74.04,82.12,23.835,68.355,161.525,139.08,9.185,23.395,186.085,56.37,11.06,91.45,126.135,75.23,10.285,56.755,100.865,85.91,16.28,11.38,230.305,92.755,3.58,44.055,52.665,73.76,5.415,18.71,106.13,46.425,20.94,101.475,147.78,96.57,5.93,94.255,147.9,59.045,4.515,54.64,125.03,50.055,6.61,126.385,121.16,55.775,4.83,58.69,142.99,90.9,3.66,40.87,112.015,29.06,10.53
139,8.695,40.095,27.895,8.24,14.425,36.89,40.035,5.085,10.68,29.19,21.175,2.45,45.58,29.84,21.72,3.005,36.83,33.745,23.72,6.185,16.82,28.775,23.67,5.05,9.745,63.415,21.1,5.67,13.185,54.73,27.0,15.745,17.005,42.47,41.22,5.745,18.73,65.32,39.265,6.37,15.275,61.895,33.67,4.955,13.45,62.81,27.755,8.675,11.905,33.47,29.96,3.99,21.95,62.06,25.93,7.08
140,6.225,13.57,8.035,1.785,31.67,20.375,10.79,1.935,21.095,39.31,6.695,1.865,21.42,20.57,13.31,0.505,20.845,18.13,8.545,1.255,15.2,36.645,6.925,1.16,18.37,33.845,5.69,0.76,2.605,9.525,10.92,7.475,6.655,18.27,26.38,1.31,6.435,53.485,24.5,0.96,5.075,17.805,17.655,2.625,5.005,22.7,18.81,2.195,5.14,15.94,8.115,2.845,14.9,13.46,13.475,5.25
141,4.495,9.26,3.0,0.775,6.765,8.075,3.17,1.015,9.08,8.2,2.89,0.54,6.215,4.68,4.985,0.585,4.47,11.25,1.96,0.58,8.475,8.455,2.275,1.06,6.045,12.375,4.35,0.965,0.81,3.84,8.975,3.555,1.96,13.195,14.535,1.425,2.47,10.645,12.865,0.43,2.425,8.235,13.33,0.585,2.475,20.055,16.215,1.62,3.47,2.01,4.07,0.93,0.72,3.965,5.245,2.38
142,1.25,9.465,0.825,1.87,4.405,7.165,2.665,0.22,3.33,5.46,5.445,1.0,5.055,6.445,5.44,0.19,4.69,6.68,5.955,0.4,4.615,3.165,2.275,0.645,4.115,11.435,1.55,1.315,1.285,1.72,4.575,2.74,1.985,8.165,5.825,1.06,4.125,8.805,9.68,0.625,1.725,4.58,6.495,0.645,3.615,11.3,8.515,1.415,1.315,4.61,4.39,1.495,1.31,4.445,6.835,2.155
143,2.54,7.235,0.9,0.92,14.67,6.765,3.135,0.19,15.825,30.105,4.63,0.72,13.525,6.29,3.005,0.36,10.86,7.72,1.61,0.46,12.3,23.52,3.705,0.54,4.53,6.335,1.31,0.365,1.155,2.035,1.9,3.585,7.415,10.76,5.185,0.855,10.62,5.84,10.01,0.8,5.98,5.105,12.13,1.87,8.15,8.185,13.07,1.355,3.64,3.875,6.46,1.635,0.945,4.82,5.26,3.125
144,0.945,2.26,0.685,1.255,1.13,1.44,1.43,0.27,1.56,3.535,1.885,0.5,1.55,3.89,2.085,0.18,1.645,2.925,1.425,0.435,1.38,2.55,3.56,0.47,2.145,3.86,0.735,0.79,0.21,1.655,3.075,1.095,3.155,3.085,3.515,1.17,4.98,2.135,3.695,0.18,3.5,1.735,3.945,0.54,2.71,1.845,2.955,0.355,2.425,1.78,3.24,0.62,0.25,3.41,2.37,0.31
145,0.53,2.155,1.175,0.79,1.96,2.695,1.415,0.42,0.905,2.79,0.97,0.555,2.485,2.435,1.9,0.265,1.97,3.35,2.2,0.765,1.25,3.635,1.85,0.255,1.225,2.645,0.56,0.135,0.585,1.635,2.51,0.62,1.15,5.35,5.9,0.47,3.37,2.86,2.79,0.265,0.505,2.0,2.2,0.355,1.805,2.905,3.725,0.725,1.245,2.29,1.61,0.37,1.535,1.24,3.93,0.605
146,0.35,3.505,0.58,1.21,3.615,1.86,1.205,0.73,2.875,2.64,1.335,1.42,3.59,3.4,1.09,0.47,3.305,1.505,0.84,0.675,2.11,1.1,2.33,1.06,0.895,1.0,1.115,0.295,0.725,1.63,2.74,0.785,2.545,4.72,1.54,0.56,4.67,5.95,3.0,0.295,1.475,6.075,4.11,0.48,1.08,3.69,2.91,0.605,1.755,3.46,2.095,0.44,0.55,1.035,3.175,0.16
147,6.24,18.8,6.5,3.06,22.96,24.8,11.36,0.75,22.82,19.48,10.245,3.035,27.805,25.94,22.445,1.29,27.435,19.555,9.08,1.345,16.635,18.16,7.44,2.25,12.195,24.22,9.475,1.63,5.015,13.98,8.62,20.04,10.09,24.64,20.795,2.7,12.765,38.345,26.23,1.54,15.795,22.045,19.53,2.765,12.595,23.485,18.6,2.895,7.78,14.26,10.48,3.765,5.17,32.2,13.25,10.115
148,1.825,4.775,3.215,2.0,2.09,5.635,2.81,0.47,2.165,4.56,2.86,1.265,1.645,6.45,4.275,0.675,3.765,4.645,4.51,1.075,2.305,5.715,1.86,0.91,1.91,5.47,2.185,0.515,1.14,2.29,5.87,7.78,1.025,5.81,7.095,1.09,3.045,4.41,9.015,0.66,2.17,3.21,9.845,1.14,1.515,9.6,13.495,1.32,1.235,3.115,2.83,1.885,0.865,2.49,6.38,3.535
149,1.93,10.485,5.93,2.315,16.005,16.96,4.885,1.29,21.305,10.87,5.825,1.065,21.925,19.61,7.98,0.87,13.335,14.09,3.665,0.77,14.13,8.25,6.76,1.04,4.005,10.61,4.535,1.13,3.355,7.185,7.34,7.445,10.69,16.515,10.8,1.16,11.835,17.71,17.005,1.135,8.815,12.76,15.99,1.31,11.25,14.15,15.67,2.69,9.425,12.195,10.38,1.975,3.365,6.21,7.82,5.955
150,1.45,2.255,1.53,0.81,8.885,3.295,1.425,1.095,11.86,3.4,0.935,1.42,9.76,4.465,2.82,0.55,4.665,3.03,1.195,1.52,4.45,2.325,1.595,1.02,2.845,3.3,1.25,0.205,0.99,2.015,2.535,1.075,2.045,6.6,5.265,0.33,2.42,14.16,6.085,0.47,2.39,9.485,3.145,0.86,2.755,11.285,7.395,0.61,1.51,5.95,2.855,0.48,0.385,2.13,3.105,0.75
151,1.855,7.13,1.835,1.11,7.13,11.565,3.845,0.345,8.635,8.48,3.695,0.835,8.785,10.9,5.68,0.475,8.645,10.515,4.935,0.665,5.345,6.675,3.105,0.645,3.14,6.545,2.275,0.815,2.62,3.99,2.365,2.25,3.7,11.075,8.155,1.405,3.82,7.375,6.92,1.33,2.855,7.215,9.43,1.49,5.035,12.925,7.845,1.24,3.75,4.32,4.695,1.955,1.72,5.765,4.125,2.19
152,0.5,0.805,0.575,0.425,1.665,2.315,0.84,0.115,0.815,1.685,1.105,0.28,1.54,1.43,1.075,0.07,1.34,0.795,0.735,0.18,0.805,0.91,0.64,0.26,0.4,0.765,0.41,0.095,0.775,0.935,0.73,0.245,1.63,2.415,1.7,0.245,0.945,1.77,2.445,0.31,1.905,1.545,0.785,0.135,0.62,2.09,1.405,0.285,0.33,0.72,0.31,0.23,0.525,0.77,1.51,0.02
153,0.84,4.99,1.75,0.54,2.87,5.575,3.515,0.43,2.355,6.095,2.3,0.195,3.015,6.535,3.245,0.255,2.145,5.135,1.92,0.24,1.705,3.1,1.71,0.425,1.16,2.55,1.145,0.17,0.405,2.925,1.975,0.495,2.52,4.17,2.605,0.495,2.415,3.75,2.46,0.325,2.015,3.86,2.545,0.4,1.675,5.89,2.575,0.33,1.415,2.59,2.5,0.44,1.235,2.005,1.405,0.085
154,2.52,4.82,2.61,1.875,3.92,8.965,5.235,0.525,4.3,13.935,4.645,0.415,4.255,11.625,4.865,0.985,2.74,10.855,4.61,0.865,2.92,10.72,3.66,0.79,2.975,4.52,4.14,0.55,0.87,5.91,5.685,1.3,4.835,9.44,4.37,1.255,4.545,8.255,5.81,1.74,4.15,10.01,5.7,1.805,2.65,10.765,4.805,1.16,2.39,7.73,3.72,1.79,2.875,4.115,4.945,0.565
155,3.495,11.76,7.045,1.6,7.59,15.12,9.22,1.715,9.09,22.485,9.775,1.26,7.18,20.69,8.045,1.165,4.56,16.88,6.87,1.285,6.56,14.31,5.155,1.22,4.83,12.395,5.785,1.2,4.64,13.18,9.595,1.64,10.8,13.785,8.805,3.915,13.42,18.11,10.81,1.3,6.915,16.815,12.475,2.68,7.85,14.72,9.325,3.665,8.17,12.995,6.335,2.905,6.08,13.96,7.085,2.49
156,1.115,1.345,0.53,0.535,2.08,2.45,1.93,0.115,2.335,3.575,0.985,0.4,2.295,3.705,1.49,0.215,2.175,3.17,0.975,0.495,2.06,1.825,0.64,0.32,1.765,2.15,2.27,0.195,0.23,1.25,3.515,0.6,3.91,3.355,1.77,0.29,0.965,3.23,1.81,0.435,2.14,2.35,2.87,0.38,3.795,3.195,3.485,0.465,0.55,2.025,2.69,0.155,0.255,1.4,0.77,0.37
157,7.19,27.285,8.93,6.705,12.63,21.265,14.265,3.23,14.785,28.605,23.41,2.02,15.92,23.285,21.525,2.735,17.41,23.485,13.98,4.295,16.575,19.31,17.925,2.65,7.92,23.71,14.39,4.17,5.935,18.93,9.375,9.84,9.915,40.29,22.555,3.14,16.01,38.425,21.235,2.99,13.045,37.08,22.205,3.96,11.875,35.615,18.105,4.185,10.145,19.86,22.48,3.47,7.31,31.235,22.675,9.08
158,2.43,11.495,5.6,5.79,2.74,17.445,7.795,0.785,2.495,14.035,6.64,0.915,2.875,17.055,8.165,0.615,1.795,16.81,7.72,0.975,2.115,7.62,5.475,1.195,3.65,8.325,6.36,2.745,3.815,6.465,8.445,0.91,10.485,8.25,4.37,0.74,10.44,5.145,5.145,0.71,7.075,5.075,6.505,0.965,12.195,9.375,8.32,1.645,4.995,3.05,3.975,0.595,4.205,6.865,6.65,1.195
159,2.345,10.195,4.815,1.77,10.02,10.225,6.9,0.87,9.51,12.375,5.42,0.87,9.585,11.49,6.665,0.995,7.875,11.05,6.27,0.785,5.53,10.145,4.37,0.615,3.61,7.37,5.84,0.785,1.43,10.385,6.985,1.84,5.355,16.19,6.65,0.905,4.23,16.41,7.965,0.795,4.17,15.54,8.06,1.0,3.18,16.565,7.385,1.06,3.48,11.285,6.155,0.895,2.16,10.015,4.965,0.925
160,2.49,7.77,3.895,1.295,3.445,16.72,6.76,1.275,4.93,21.895,5.6,0.37,3.025,16.985,6.105,1.025,3.17,20.63,7.475,1.45,3.385,13.745,3.795,2.585,3.325,8.055,3.995,1.52,3.15,7.42,7.58,1.06,8.165,5.685,5.495,2.26,9.745,7.375,7.385,1.495,4.985,7.56,6.215,2.305,4.82,8.61,5.855,2.83,3.965,7.355,4.06,2.94,4.725,6.555,4.95,2.22
161,16.55,39.575,29.86,14.145,73.215,138.635,43.745,6.145,97.515,124.735,32.53,3.75,48.215,152.36,37.985,6.68,48.785,66.335,64.46,7.04,32.265,164.545,36.105,0.83,43.145,51.765,22.635,2.135,2.22,49.805,20.355,14.74,32.66,82.655,63.06,7.11,84.11,81.99,51.61,3.24,81.525,83.2,44.74,4.47,29.32,99.8,70.44,2.765,42.705,124.89,84.23,4.07,14.365,118.72,29.855,15.69
162,11.455,59.43,36.28,8.54,23.97,49.07,36.42,6.755,40.01,53.165,27.6,3.485,43.555,52.545,34.805,3.89,41.245,57.59,44.255,5.675,34.67,57.36,34.025,5.485,19.87,67.915,37.075,6.55,13.44,87.745,49.345,15.595,19.46,71.325,60.29,5.33,20.24,80.5,43.09,7.48,17.205,68.31,54.37,3.565,23.2,74.805,64.105,10.175,17.535,63.9,66.63,5.795,29.635,87.62,34.505,7.475
163,8.725,23.865,25.995,3.95,30.085,27.22,20.04,1.61,49.685,26.875,7.805,1.85,42.305,36.645,19.86,0.855,32.21,29.69,21.72,1.755,23.04,35.73,11.19,1.92,17.405,20.415,10.545,3.045,3.715,13.845,9.685,6.93,12.545,25.765,14.215,3.24,8.935,39.335,17.245,2.38,11.245,36.335,27.94,4.48,10.98,25.78,21.355,4.305,11.56,24.175,15.69,3.185,31.96,16.445,12.33,7.085
164,6.25,11.56,7.735,1.465,10.7,14.54,6.195,1.685,11.615,17.07,4.705,0.615,7.45,14.365,5.46,0.63,9.28,16.865,6.19,2.02,8.89,17.5,5.085,1.185,9.765,11.645,2.49,1.74,0.845,6.08,4.815,2.835,5.675,10.25,9.99,2.095,4.62,8.86,12.83,1.53,6.52,14.445,13.53,1.38,5.7,20.18,12.225,1.21,4.66,5.16,7.06,1.74,1.295,5.58,5.495,3.435
165,1.98,13.34,3.47,2.05,5.17,9.35,2.87,0.735,8.195,4.565,5.29,0.865,7.95,8.155,3.01,0.66,7.78,9.27,3.665,1.33,7.615,6.51,2.755,1.11,2.175,12.11,4.355,3.065,0.68,10.78,8.485,3.06,2.545,7.04,8.095,1.395,5.135,4.58,11.22,1.595,6.28,10.745,9.245,0.83,5.455,11.025,7.17,1.895,3.335,4.16,3.875,1.135,1.65,3.585,4.8,2.12
166,3.565,4.295,2.43,1.27,23.235,13.175,4.53,0.845,20.19,11.08,2.96,0.835,21.455,14.9,2.75,0.47,21.295,12.715,4.155,1.07,15.13,10.405,3.685,0.975,5.5,6.705,2.545,1.255,0.96,2.96,1.01,4.68,6.64,11.9,7.39,2.22,8.895,9.55,13.715,1.49,8.97,17.235,11.445,1.845,9.44,12.1,5.95,2.01,8.235,14.88,7.855,1.535,2.03,3.685,2.485,3.64
167,1.41,2.41,2.42,1.84,3.22,6.24,2.425,0.505,5.315,3.495,2.585,0.73,4.885,4.74,2.54,0.22,5.315,6.005,2.105,0.925,4.37,7.065,1.46,0.89,1.005,6.06,1.785,0.945,0.515,2.775,1.03,1.675,4.65,3.18,3.64,1.22,3.1,5.775,5.625,0.565,8.72,5.815,2.745,0.565,6.225,5.05,2.125,0.445,3.195,6.735,2.36,0.47,0.525,1.435,1.675,0.945
168,0.815,2.645,3.78,1.925,2.485,4.505,4.81,0.56,4.21,1.83,3.2,0.675,4.55,4.595,2.355,0.325,3.75,6.055,5.99,1.105,2.675,4.88,3.17,0.71,0.91,2.5,4.57,1.095,1.305,6.735,0.665,1.495,4.215,5.92,4.71,1.035,3.85,4.365,6.78,1.065,5.305,3.365,3.825,0.575,5.73,3.08,1.185,0.71,3.715,4.38,1.035,0.25,3.525,8.75,5.24,0.87
169,0.68,2.3,0.485,1.315,5.76,3.51,2.265,0.9,8.96,4.52,1.74,0.855,6.905,3.905,1.47,0.57,4.17,3.555,1.625,0.89,6.215,1.345,1.51,1.645,0.895,1.795,1.46,1.05,0.345,2.17,3.16,1.235,4.475,9.145,1.65,0.395,4.65,7.855,1.86,0.37,4.58,10.115,6.04,0.18,5.885,7.6,1.84,0.11,2.405,8.045,1.18,0.56,0.69,2.74,0.555,0.57
170,9.7,29.505,11.185,4.945,31.25,29.86,21.15,1.4,59.96,20.26,11.9,2.575,53.04,43.875,16.305,1.2,40.54,25.835,20.94,2.375,24.595,29.675,9.91,2.38,18.715,42.795,14.545,3.3,4.9,17.635,13.16,19.465,17.09,31.89,17.72,3.38,15.53,29.32,22.58,2.365,18.945,32.995,31.54,3.195,16.2,32.345,27.485,3.765,12.315,27.095,13.115,4.155,6.325,18.6,12.68,13.52
