,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
113,18.53,70.85,46.82,12.59,46.87,63.73,42.02,5.27,50.62,105.68,48.72,5.88,37.95,92.5,45.91,7.6,46.25,83.86,43.15,8.39,39.33,75.29,37.81,4.82,20.6,65.6,48.54,12.45,18.6,52.61,59.58,13.5,60.09,79.11,58.3,7.01,67.49,65.09,51.35,5.88,71.56,90.35,38.62,7.07,59.39,76.91,59.79,8.16,41.28,67.12,35.48,5.76,20.69,60.14,41.45,12.94
114,34.39,175.35,126.16,64.56,92.75,213.56,207.03,22.32,102.66,249.34,155.94,18.09,88.24,192.55,162.41,16.76,102.04,218.48,153.0,21.37,80.34,183.49,107.51,25.07,46.58,173.26,135.52,48.85,44.11,182.52,122.9,29.9,123.78,225.85,145.53,12.21,110.46,189.62,104.5,10.4,105.89,183.23,112.53,10.73,135.86,233.27,111.32,17.16,81.26,166.92,103.36,13.45,47.11,181.44,116.63,27.05
115,2.53,9.66,14.24,2.65,7.58,7.94,6.9,0.79,4.89,21.71,4.98,1.1,6.87,25.89,6.06,1.47,4.53,10.3,10.57,0.33,5.38,11.35,9.3,1.64,5.69,8.09,7.71,1.86,4.68,8.45,5.82,3.55,5.91,14.33,13.0,1.8,7.34,10.6,8.59,1.54,13.87,20.19,6.61,1.95,10.2,11.02,5.28,1.58,7.11,14.26,7.21,0.97,5.2,13.37,10.75,2.65
116,5.82,34.63,31.05,2.7,15.13,66.48,24.86,2.35,15.12,36.18,18.73,1.7,17.44,41.63,18.52,3.09,12.24,33.42,14.17,1.88,11.09,57.48,16.1,2.4,10.46,25.2,22.69,3.94,7.42,28.88,20.5,30.78,77.54,111.86,23.42,2.88,15.36,29.63,16.91,1.31,33.66,121.52,22.72,1.64,22.36,29.04,22.75,3.16,59.39,101.55,19.96,2.18,10.08,19.91,23.58,4.87
117,9.42,86.95,47.85,19.66,16.86,49.72,62.79,5.19,9.87,58.21,30.74,7.4,14.65,59.3,46.49,4.67,13.5,54.33,52.85,8.14,12.82,46.62,49.14,2.59,17.95,48.7,37.01,14.71,16.36,70.65,31.46,9.94,35.32,38.97,29.63,3.62,37.98,35.1,25.31,2.55,31.18,31.97,27.09,2.78,33.0,42.31,36.14,5.13,31.65,45.87,24.24,6.42,19.44,71.7,38.25,7.76
118,7.64,26.01,28.86,4.3,14.94,57.61,19.5,4.12,13.38,33.06,18.81,1.9,13.31,34.01,18.61,3.33,9.91,23.52,17.98,1.91,10.21,24.76,13.27,2.37,9.23,24.1,16.91,3.87,4.92,22.61,15.92,4.13,15.9,34.0,17.81,2.07,33.79,25.53,17.09,1.0,11.54,33.04,18.01,1.69,14.39,24.0,20.22,3.0,11.64,18.76,15.17,1.46,5.8,20.43,18.97,3.98
119,11.01,49.74,28.02,7.71,20.65,47.96,38.56,1.95,26.2,67.83,28.23,1.42,23.9,61.7,29.88,3.98,19.57,58.84,29.07,5.98,20.37,55.2,30.48,3.23,16.84,48.39,35.08,5.92,12.34,31.41,28.07,10.07,19.69,52.33,44.46,3.01,26.42,44.47,34.7,2.27,25.57,59.84,24.83,2.96,48.08,45.66,36.63,3.54,28.92,45.86,25.3,2.97,14.26,48.56,23.6,6.22
120,7.98,37.43,15.36,7.44,18.38,40.09,20.01,2.62,30.47,36.96,27.98,1.84,24.19,20.11,15.97,2.97,30.41,28.84,26.8,4.81,33.59,28.38,28.52,3.62,11.61,20.58,18.34,6.96,8.0,28.07,25.75,6.26,34.82,25.76,30.02,2.16,40.32,31.12,18.93,1.56,29.91,38.8,13.62,1.0,26.65,28.82,44.63,2.04,19.75,28.62,24.43,3.08,12.97,35.92,14.84,4.75
121,19.22,7.42,9.93,2.52,10.27,51.69,24.19,2.61,48.38,46.39,18.95,1.14,14.67,89.47,61.0,1.43,18.95,15.79,29.41,1.7,27.69,70.39,7.33,1.13,30.43,12.96,3.79,1.19,3.06,5.98,6.02,11.7,10.63,45.16,7.99,0.94,5.51,101.83,7.95,2.03,3.69,30.65,18.39,0.74,2.22,23.36,10.29,2.21,38.48,13.93,19.61,1.28,2.16,14.59,19.92,8.35
122,2.56,9.01,8.61,1.81,5.9,5.07,6.52,0.6,4.03,12.45,5.05,0.42,7.46,8.37,2.01,0.45,5.99,14.59,8.25,0.56,4.36,4.9,7.84,0.96,4.72,12.54,5.59,1.21,9.91,11.03,7.67,9.59,10.4,8.4,5.62,1.51,5.64,4.29,9.51,0.96,8.2,6.73,3.23,0.97,6.89,11.93,15.01,0.86,4.49,2.43,13.46,1.5,2.72,4.69,15.22,1.65
123,8.82,9.29,15.13,5.31,17.51,104.82,16.57,0.96,46.85,44.71,18.14,1.04,28.36,113.38,12.06,7.62,96.78,23.26,16.77,2.39,11.57,32.06,10.17,0.74,3.65,9.76,3.15,24.29,2.64,93.3,30.81,3.31,115.38,28.69,7.93,3.36,68.56,17.72,9.63,1.08,8.3,32.37,46.6,0.81,50.92,29.44,6.42,5.67,9.12,31.2,39.92,1.14,3.51,8.4,11.02,2.26
124,4.16,15.68,2.87,1.26,9.34,7.36,1.86,0.78,9.76,9.69,1.78,0.36,5.46,11.14,2.77,0.73,7.1,3.52,2.06,0.65,8.63,5.83,4.0,0.91,2.22,5.3,1.65,0.22,0.63,2.27,4.48,1.33,3.53,6.89,6.75,0.57,5.6,3.53,6.0,0.54,13.1,2.66,6.85,0.91,5.87,5.04,10.03,1.4,5.2,3.42,1.98,1.16,1.95,3.17,2.35,1.29
125,2.22,11.69,0.98,2.26,2.54,5.21,0.94,0.7,5.09,4.91,3.81,0.33,4.12,8.78,1.38,0.67,2.35,1.28,7.38,1.12,2.56,11.16,2.82,1.17,1.56,1.37,1.01,0.23,1.81,2.74,1.84,1.43,12.79,1.75,1.64,0.29,13.07,2.16,5.54,0.16,5.65,1.34,6.21,0.58,3.19,8.15,4.86,0.14,0.89,7.06,2.86,0.55,1.18,5.72,3.39,1.45
126,3.69,8.9,3.4,0.97,16.42,21.42,11.88,1.91,20.7,12.15,9.69,1.56,13.51,16.1,6.55,1.89,17.6,10.71,8.38,1.16,12.77,5.06,2.76,0.81,2.54,5.3,1.81,0.61,4.49,3.91,3.14,1.91,18.12,16.58,2.51,1.29,22.23,9.61,3.42,0.51,13.3,8.58,9.08,1.08,6.68,21.01,12.2,1.23,12.28,10.25,6.58,0.9,6.71,3.13,4.42,1.87
127,2.55,32.32,3.52,1.35,4.27,8.17,2.06,0.69,4.21,16.54,8.66,0.91,5.14,2.51,4.59,0.87,4.23,19.87,8.6,1.05,6.38,5.76,4.96,0.59,2.95,5.74,1.61,0.73,4.12,8.17,7.82,0.52,4.03,3.79,2.59,0.34,24.68,8.64,5.92,0.28,9.47,4.18,1.4,0.93,16.79,8.11,7.72,1.06,17.85,0.76,8.33,0.82,7.17,9.23,6.38,1.54
128,1.36,11.75,5.53,0.87,1.4,8.34,1.34,0.79,3.11,11.34,4.35,0.64,0.84,6.18,8.17,0.56,3.91,8.43,11.06,0.35,4.39,2.31,7.38,0.4,0.73,2.21,0.86,0.3,3.46,6.49,2.6,0.62,3.52,8.0,3.86,0.29,7.27,4.67,4.2,0.28,9.55,3.67,2.62,0.68,11.01,12.34,2.64,0.5,5.83,8.86,4.1,0.37,4.17,2.89,6.94,0.78
129,1.07,12.44,3.65,1.09,12.37,10.4,2.83,1.4,13.29,7.3,5.49,0.91,14.83,9.22,6.79,1.91,8.98,6.17,10.69,1.44,9.87,4.16,5.12,1.27,1.72,6.54,3.66,0.68,2.47,4.65,2.76,1.02,7.3,22.12,3.68,0.33,4.14,11.68,9.67,0.33,5.49,15.7,6.32,0.09,4.22,18.67,1.28,0.32,3.21,13.79,5.53,0.82,2.06,7.11,3.35,1.39
130,7.06,23.43,10.66,2.24,12.64,24.16,10.31,0.46,24.65,47.22,11.62,0.94,25.18,47.55,13.21,0.83,16.87,18.44,7.5,1.54,35.04,36.72,6.93,1.92,7.33,21.17,10.22,2.0,5.01,12.79,9.07,14.63,14.29,25.44,13.99,1.35,22.14,17.07,14.28,1.59,27.37,43.32,12.14,1.34,10.47,36.86,34.17,2.48,9.16,22.65,12.16,2.58,3.68,9.7,10.29,9.53
131,0.69,16.31,4.54,1.06,4.29,9.47,4.32,0.61,8.1,8.99,3.08,0.39,4.95,8.81,5.23,0.54,6.01,7.68,4.4,0.63,3.3,6.84,2.66,0.44,0.74,3.91,5.01,0.59,1.36,3.97,4.03,5.17,4.39,5.8,4.0,0.89,6.77,5.04,4.16,0.91,14.36,3.74,6.79,0.96,6.56,7.53,6.67,1.21,5.24,5.18,1.84,1.84,2.62,2.7,5.7,2.95
132,1.8,7.13,2.52,0.93,12.15,10.51,3.18,0.92,17.81,18.31,5.88,0.51,13.21,16.84,4.77,0.57,14.51,11.88,2.45,0.69,26.75,8.14,3.94,1.35,1.55,3.53,3.05,1.04,2.45,4.47,2.73,6.45,9.96,11.48,7.72,1.14,10.74,9.52,7.01,0.67,12.5,9.43,10.39,0.77,5.25,14.48,7.18,2.31,3.28,9.14,10.51,1.68,2.93,3.43,4.92,3.29
133,1.64,10.71,1.11,0.49,14.33,16.08,6.44,1.78,14.54,16.24,8.53,1.38,15.79,14.84,2.15,1.76,15.15,7.88,2.11,1.69,10.12,4.21,1.52,1.63,1.85,3.45,1.63,0.55,1.14,7.32,1.92,0.65,7.55,15.3,7.65,0.89,11.18,8.68,3.11,0.67,10.92,14.43,3.27,0.62,6.31,14.79,8.13,0.46,2.95,11.48,5.51,1.59,2.44,2.34,7.2,1.66
134,0.83,5.8,1.54,0.66,10.18,10.67,2.89,0.21,8.04,6.52,2.38,0.43,9.14,8.32,3.72,0.69,7.47,10.96,4.65,0.34,6.72,11.09,2.54,0.29,1.78,3.72,0.79,0.72,2.73,3.78,2.12,2.38,5.0,12.98,5.43,1.31,6.58,6.06,3.75,0.75,8.67,10.57,5.05,0.94,4.51,9.34,4.84,1.33,2.74,11.42,3.58,1.47,2.65,1.81,1.38,3.46
135,0.72,5.11,2.78,0.41,2.38,12.21,5.6,0.16,2.36,6.43,2.27,0.25,3.09,7.39,3.37,0.62,3.73,9.54,3.55,0.4,4.21,4.07,1.33,0.26,0.99,4.01,3.04,0.49,1.37,4.71,2.89,0.67,1.89,10.61,3.63,0.52,2.03,8.41,2.06,0.39,6.65,7.23,3.29,0.36,2.11,9.17,1.58,0.46,1.46,8.41,3.53,0.26,1.52,2.9,2.67,0.64
136,2.58,27.25,5.76,0.89,4.48,16.89,4.92,1.44,4.4,21.35,10.36,0.41,3.79,17.51,5.98,1.11,4.76,18.08,9.87,0.98,5.26,11.41,5.36,1.06,2.45,6.32,6.44,1.43,2.1,7.42,8.15,1.8,3.07,13.96,6.78,2.01,3.34,11.28,7.22,0.83,7.37,11.74,6.85,0.7,3.37,15.35,6.82,2.02,2.36,9.53,5.45,2.12,1.68,7.47,5.38,2.21
137,3.03,16.05,7.44,1.53,4.68,15.52,8.74,0.86,5.5,18.96,8.86,0.57,3.76,16.18,8.44,0.81,7.01,18.36,7.75,0.71,5.85,12.02,6.99,1.12,3.32,8.89,5.47,1.07,2.71,11.71,8.96,1.78,5.01,18.14,9.24,2.17,4.84,14.71,9.27,1.04,7.89,12.39,10.1,0.86,4.53,18.68,9.58,1.58,3.34,13.1,4.17,1.83,2.95,6.64,8.85,2.51
138,2.71,11.84,7.74,1.04,5.53,17.27,11.47,0.86,6.47,17.03,7.96,1.08,4.22,19.17,8.1,1.09,5.41,22.78,9.62,1.13,4.82,10.65,7.86,0.72,2.71,9.4,6.63,1.21,3.49,9.45,6.92,1.92,6.73,18.59,8.05,2.8,7.03,18.33,8.09,0.57,10.35,13.58,7.32,2.14,6.61,19.24,8.52,2.49,4.43,14.2,4.53,1.68,3.4,7.02,5.65,2.24
139,1.56,3.86,4.14,1.22,4.84,10.3,6.04,1.05,5.44,14.88,3.88,0.22,6.01,11.62,2.85,0.79,6.84,9.14,4.7,0.02,6.16,5.96,2.43,1.54,3.35,5.09,4.68,1.31,1.95,9.03,5.36,1.47,1.3,11.09,5.87,1.6,2.24,6.97,4.09,0.7,5.6,9.02,3.63,1.1,1.81,8.96,3.23,1.47,3.47,10.3,6.74,1.7,3.24,11.48,10.13,1.31
140,2.15,1.14,0.7,0.32,2.57,10.41,3.67,0.14,3.2,2.36,0.66,0.4,0.94,5.59,1.72,0.91,3.31,4.76,1.52,0.21,3.53,7.25,1.96,0.43,0.63,0.77,0.63,0.23,1.03,2.08,1.3,1.26,3.84,6.96,2.28,0.23,5.6,1.95,1.48,0.18,7.11,2.04,1.94,0.47,0.79,9.13,0.68,0.55,1.03,12.67,2.66,0.18,0.57,0.95,0.66,0.37
141,1.09,2.19,5.55,2.9,2.4,24.51,10.47,0.66,1.25,15.86,6.93,1.67,1.08,11.52,16.82,0.5,1.12,10.63,7.39,2.41,1.25,9.52,9.08,1.59,2.14,6.13,7.79,3.0,1.07,14.84,1.03,1.16,6.44,3.47,1.87,0.73,6.47,6.32,3.62,0.59,4.82,7.42,3.56,0.36,2.27,4.99,1.25,0.91,3.43,3.65,2.83,1.43,4.36,8.74,1.9,0.65
142,2.33,4.06,1.33,0.93,2.02,4.11,5.24,0.8,2.91,4.34,2.71,0.43,1.91,8.09,3.02,1.01,4.25,7.26,2.97,0.23,3.86,4.09,2.59,0.19,1.48,3.5,1.41,1.17,0.53,5.42,2.13,1.35,2.59,8.66,2.93,0.31,1.44,2.79,3.85,0.33,5.86,4.68,3.32,0.22,0.77,8.27,1.97,0.6,1.57,13.75,2.45,0.37,1.08,3.84,2.9,1.37
143,1.12,5.66,3.87,0.46,2.44,12.86,4.38,0.48,1.87,9.23,3.77,0.21,2.67,6.74,5.03,1.0,4.02,10.25,4.53,0.66,4.76,4.42,2.73,0.35,1.32,5.06,3.3,0.93,2.43,5.63,3.18,0.61,2.22,9.82,3.53,0.53,2.76,8.21,2.15,0.44,6.82,5.87,3.09,0.31,3.37,6.42,2.9,0.59,2.0,8.48,4.0,0.18,1.81,5.35,3.29,0.35
144,12.13,46.89,15.77,9.84,25.75,38.9,21.96,3.35,38.11,40.68,17.79,1.89,30.8,32.25,23.05,2.11,43.38,27.41,21.88,4.44,28.24,16.17,34.74,3.43,13.68,35.26,25.79,7.06,7.77,36.97,25.69,6.54,28.09,28.26,31.54,3.21,31.07,45.57,32.26,2.33,25.76,52.43,39.25,1.85,17.43,32.62,55.52,2.66,15.53,50.44,28.1,1.79,9.68,63.52,24.38,4.82
145,9.85,14.91,6.8,3.03,21.78,72.9,28.09,2.18,54.0,44.43,29.67,1.93,21.9,68.45,57.95,5.12,20.36,6.66,34.92,2.0,6.33,55.75,8.56,5.01,6.51,18.0,5.42,3.29,4.64,6.0,12.74,9.71,12.38,45.14,10.53,1.47,14.55,72.56,18.31,0.76,5.61,10.59,21.17,1.46,6.84,20.32,9.38,2.56,40.38,22.95,26.65,2.09,2.72,12.35,25.37,4.42
146,2.06,10.84,6.31,2.16,8.94,11.42,7.02,1.0,8.28,9.18,3.05,0.65,9.25,8.54,2.69,0.52,12.99,5.89,7.53,0.54,5.44,6.53,4.4,1.05,6.29,15.2,6.37,2.31,10.67,4.29,3.19,11.37,5.64,10.33,8.35,1.96,8.72,14.33,9.93,0.81,7.68,6.57,10.27,0.85,6.65,3.93,12.31,1.91,4.94,3.6,11.98,1.68,2.36,6.49,9.24,3.17
147,21.01,13.37,6.6,3.71,28.84,104.75,19.46,0.4,49.03,17.7,6.77,1.66,28.87,75.84,7.49,5.29,97.22,15.25,11.09,1.38,20.96,23.69,17.74,0.6,8.45,11.71,38.43,22.72,2.83,100.65,33.79,7.11,66.99,33.8,11.51,4.35,28.63,26.29,8.66,0.89,11.07,18.49,48.78,1.1,17.24,26.71,6.61,6.68,13.67,32.28,47.61,1.2,3.3,15.01,11.63,2.47
148,2.2,15.99,5.16,0.73,8.46,10.5,2.41,0.65,6.45,8.1,3.02,0.67,5.02,5.56,4.09,0.98,4.84,8.22,6.39,0.42,8.78,12.75,1.9,1.04,3.7,15.48,2.55,0.62,0.64,2.42,3.62,1.32,3.59,4.73,4.87,1.86,8.98,10.12,5.63,0.25,6.28,4.56,7.67,0.59,3.59,4.91,6.86,1.47,2.76,4.14,3.35,0.98,1.56,3.69,4.33,2.14
149,1.64,3.03,0.68,3.17,2.48,6.65,4.36,0.88,1.89,5.57,3.13,0.77,3.18,9.79,1.59,0.79,1.62,4.98,6.27,0.58,3.28,7.27,4.86,1.12,1.12,2.13,3.15,2.85,0.54,3.19,3.87,0.51,4.48,4.25,1.5,0.67,6.23,2.87,1.61,0.52,13.76,2.38,4.8,0.44,1.23,2.96,2.03,0.45,10.38,4.39,0.93,0.43,2.74,2.53,5.74,0.89
150,1.66,6.44,3.32,1.09,17.72,21.67,8.98,2.08,21.8,4.22,4.74,1.85,12.86,14.77,1.3,1.21,15.37,15.84,1.66,1.77,11.08,6.96,5.45,0.76,3.08,4.16,1.66,1.5,1.69,2.33,5.36,2.04,15.27,15.24,6.43,1.4,16.55,15.05,7.53,0.79,17.75,12.08,9.55,0.74,12.03,23.35,14.48,1.51,15.02,12.94,8.33,1.06,3.71,5.03,7.37,2.15
151,1.18,20.78,4.02,0.98,2.67,8.36,2.88,0.52,2.25,2.36,9.21,1.32,1.49,1.92,3.04,0.21,2.31,6.04,8.45,1.22,4.9,2.61,2.22,1.13,2.41,6.37,2.21,1.94,1.73,4.91,5.4,1.72,4.7,7.47,1.48,1.86,12.44,6.21,3.84,0.23,7.01,3.16,2.11,0.27,3.97,3.3,5.24,2.49,6.91,6.89,3.97,0.46,1.86,7.28,5.21,1.58
152,1.12,9.6,2.33,1.19,3.53,5.75,2.4,0.76,1.79,8.05,3.44,1.27,1.35,2.99,3.19,0.52,3.03,4.06,2.75,0.44,2.55,2.91,1.88,0.72,1.25,5.34,2.66,1.12,0.66,3.72,5.32,1.91,4.32,2.92,3.07,1.01,5.65,4.84,5.26,0.5,2.01,6.59,7.2,0.31,2.89,5.85,4.24,1.77,2.12,3.59,5.42,0.38,3.13,3.42,5.14,1.26
153,1.91,7.64,4.14,1.3,9.48,15.72,5.26,1.77,5.82,14.32,4.38,1.67,7.6,9.9,4.66,1.31,4.54,11.42,5.4,1.98,8.25,2.18,3.81,1.72,2.72,6.94,5.15,0.82,1.86,6.88,3.7,0.58,3.46,11.27,3.52,0.37,4.55,13.81,8.39,0.33,6.38,14.51,8.37,0.34,2.27,13.8,4.27,0.74,3.54,11.56,2.6,0.67,2.17,7.22,5.38,0.75
154,7.78,31.22,8.6,2.99,21.03,32.7,11.08,1.04,18.42,29.64,13.57,1.14,18.2,24.97,14.66,1.02,16.59,19.0,8.06,1.52,24.91,22.58,8.51,2.57,8.2,24.7,10.76,3.18,5.16,13.48,12.83,13.25,10.77,38.31,19.37,3.33,17.72,29.47,20.13,1.65,16.5,31.49,18.34,1.45,13.03,20.41,28.58,3.4,7.42,22.19,15.74,3.65,4.48,18.37,15.79,7.6
155,2.03,15.34,4.4,2.18,4.08,11.08,5.34,1.28,7.32,8.31,5.95,1.1,4.93,9.04,6.99,0.85,5.17,5.2,4.46,0.6,3.74,6.6,4.55,1.17,2.85,9.64,8.81,0.86,1.03,3.71,4.65,5.77,4.75,3.46,4.82,1.73,10.94,9.58,5.41,0.89,7.71,5.19,6.97,1.03,6.51,6.34,14.2,1.78,2.14,3.66,2.57,1.99,3.05,6.06,5.88,3.88
156,1.92,7.87,3.19,1.46,20.07,8.41,4.18,1.5,14.93,12.72,6.2,1.25,12.31,12.94,4.72,0.64,13.31,7.83,2.46,0.78,12.4,4.1,4.16,1.62,3.26,4.11,4.24,1.23,1.83,4.68,3.67,7.14,10.2,10.74,8.56,1.26,13.82,13.71,8.53,0.77,13.67,9.37,13.85,0.75,11.84,8.72,11.68,2.63,4.27,7.31,12.14,1.56,3.26,6.37,4.96,4.1
157,3.11,11.11,1.57,0.82,24.42,8.91,5.68,2.95,18.96,7.31,5.37,2.04,15.24,4.58,1.69,1.65,13.04,4.17,1.89,2.32,10.92,4.41,1.95,1.52,5.25,5.25,1.95,0.57,0.96,3.91,5.12,0.68,12.03,9.59,6.46,1.35,12.12,17.48,4.45,0.86,9.83,12.47,8.99,0.75,4.78,12.72,10.91,0.53,2.22,11.07,3.7,1.07,1.51,4.27,11.04,2.42
158,0.94,11.0,1.27,1.37,7.65,9.59,5.06,0.58,8.01,5.03,2.47,0.93,10.24,6.01,3.77,0.75,7.96,5.24,3.17,0.39,4.73,3.76,5.89,0.74,2.26,3.75,1.56,1.49,2.74,4.83,2.37,1.87,7.26,11.75,7.81,1.72,6.32,9.68,3.79,1.01,4.14,11.59,8.24,0.81,3.44,6.74,4.99,1.12,2.57,7.24,3.09,1.16,3.57,1.18,3.17,3.75
159,0.96,2.12,0.66,0.31,1.7,11.08,3.86,0.47,1.05,1.35,0.85,0.3,1.04,2.96,0.84,0.21,0.89,2.41,0.82,0.18,1.87,5.35,0.72,0.21,1.39,2.62,0.87,0.27,0.27,1.6,1.18,0.42,3.7,2.5,1.7,0.65,1.13,1.96,3.24,0.25,0.94,1.62,1.54,0.35,0.84,1.65,1.41,0.15,1.12,1.81,3.56,0.3,0.95,0.57,0.86,0.06
160,1.43,9.41,2.35,0.55,2.83,15.71,2.05,0.93,1.68,12.65,1.97,0.36,3.38,4.58,2.01,0.57,2.35,10.88,3.78,0.31,2.41,7.09,4.72,0.4,1.06,4.62,1.49,0.44,0.5,2.83,3.23,0.64,4.44,5.43,2.84,1.21,1.58,5.86,4.95,0.14,2.16,4.39,3.05,0.19,1.84,4.56,2.51,0.15,1.84,2.97,4.45,0.75,0.68,2.54,1.53,0.07
161,1.76,7.39,3.18,1.29,3.64,14.52,8.37,0.86,4.01,12.69,6.88,0.45,4.02,13.18,5.85,0.81,2.52,15.76,4.49,0.55,2.52,8.85,1.93,0.78,3.08,3.77,4.08,0.76,2.16,10.5,4.65,1.58,5.81,11.34,7.46,1.64,8.72,12.67,7.9,0.55,5.26,12.81,6.25,0.91,4.21,10.66,5.31,1.24,3.44,6.67,5.76,0.69,2.18,4.26,6.04,1.39
162,3.68,16.66,8.18,3.54,6.16,32.12,18.12,1.76,8.64,20.03,12.34,1.68,6.06,27.74,13.35,1.34,4.65,27.41,11.54,1.75,3.6,14.52,16.2,0.87,5.42,10.58,7.58,2.47,5.33,16.33,9.58,2.2,10.69,18.84,8.61,4.25,13.31,25.64,10.3,1.18,10.47,15.85,10.53,2.34,9.62,23.95,10.01,2.97,3.93,13.07,8.87,2.06,6.46,7.77,8.77,3.05
163,1.86,4.48,5.55,1.96,5.32,10.01,4.63,1.25,4.25,14.19,3.27,0.34,4.85,10.55,1.67,0.4,3.57,6.98,3.34,0.18,2.89,9.24,2.9,1.17,4.9,8.98,4.26,1.33,1.27,7.9,6.56,1.67,1.77,8.8,4.7,1.9,1.41,6.99,5.65,0.93,0.92,12.8,3.75,1.24,1.08,8.68,3.62,1.21,1.27,5.11,7.56,1.37,3.0,6.98,7.95,1.27
164,0.6,7.8,0.91,0.66,2.96,14.16,7.45,0.59,3.8,3.91,4.38,0.62,2.18,5.18,2.79,0.53,2.72,4.15,1.55,0.42,1.9,2.96,5.33,1.01,2.26,1.98,1.42,0.77,0.95,2.28,2.33,0.47,4.29,5.61,3.27,0.68,2.21,5.0,3.16,0.39,1.63,4.34,2.91,0.4,1.88,2.04,1.9,1.07,3.27,4.94,2.76,0.32,2.02,5.11,2.49,0.79
165,2.09,18.6,15.84,5.57,4.11,32.29,16.23,1.89,1.6,15.77,16.85,2.24,1.75,16.1,25.92,1.2,2.84,14.66,19.52,1.85,3.18,12.49,14.97,1.27,4.38,11.73,10.74,9.06,2.71,11.17,1.99,2.48,14.9,4.42,9.01,1.91,17.35,4.86,9.22,1.21,18.3,6.93,4.27,0.72,5.84,6.41,7.96,2.42,7.09,4.65,7.82,1.23,9.47,15.87,4.06,1.14
166,2.5,16.48,6.77,2.71,11.02,13.31,10.57,1.58,8.72,13.61,9.19,0.98,8.08,10.6,8.07,1.09,8.3,15.27,6.95,0.9,6.58,9.83,6.24,0.57,4.01,8.11,6.42,0.97,2.5,10.94,5.38,2.27,6.03,13.38,9.03,0.88,4.45,11.56,9.27,0.49,8.01,20.1,9.02,0.73,3.77,11.37,7.98,1.55,3.96,8.55,5.82,0.88,2.26,11.28,3.81,1.23
167,2.73,15.34,4.1,3.14,4.17,27.15,11.42,1.42,4.92,18.53,9.24,1.12,3.39,13.52,13.81,1.42,2.55,16.16,11.72,2.37,3.66,11.48,8.89,0.7,2.8,3.97,4.46,2.73,4.66,11.0,8.64,1.54,5.29,9.24,8.37,3.08,5.78,11.13,9.99,0.98,5.41,9.89,5.13,1.17,7.17,16.19,8.18,1.1,2.97,4.96,6.87,1.14,3.65,6.8,6.38,2.46
168,8.69,31.15,14.15,10.45,48.86,70.78,22.03,4.53,67.62,61.88,37.66,2.58,60.09,57.52,37.25,4.69,48.15,51.0,32.11,4.59,54.11,41.9,32.11,7.56,16.93,32.91,22.64,9.1,3.28,26.98,36.55,8.01,64.34,49.26,37.15,3.01,61.03,54.32,36.98,1.86,60.45,58.16,28.81,1.48,45.19,40.38,30.64,1.56,51.14,32.09,31.85,3.49,18.9,42.66,27.34,3.54
169,23.46,34.15,42.88,3.67,26.64,104.77,16.66,2.5,41.56,90.44,41.67,1.19,35.67,138.6,55.81,2.67,35.2,64.87,12.1,3.09,22.48,52.81,36.71,3.32,20.16,27.39,10.1,3.11,4.76,22.01,22.0,12.43,23.74,39.64,44.06,4.69,18.85,42.14,36.62,1.67,13.1,74.12,93.12,2.82,19.87,67.5,37.96,3.84,52.32,62.66,30.33,4.25,9.18,25.61,39.11,9.16
170,5.17,28.9,12.53,3.72,52.0,32.93,11.46,2.25,35.01,31.41,13.83,1.71,37.13,22.56,13.17,1.97,58.82,28.41,17.2,2.01,23.79,25.47,10.7,2.17,10.47,25.15,21.08,1.95,13.78,33.02,14.51,24.84,19.69,36.61,35.73,3.4,25.03,25.53,37.13,2.59,51.77,21.36,24.7,1.56,10.12,20.56,30.91,2.72,16.51,17.24,18.29,3.14,6.22,18.19,40.55,7.63
