,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
113,7.55,13.32,12.27,3.21,15.26,29.73,17.08,2.8,17.26,26.55,20.79,2.33,15.25,44.68,12.99,2.52,16.2,34.2,19.28,2.7,18.27,26.2,9.0,2.8,10.06,18.96,12.91,4.82,3.46,15.99,13.95,5.4,11.78,32.05,17.64,1.95,19.78,32.32,17.66,1.24,10.63,40.92,20.68,2.51,15.64,33.08,18.32,3.42,8.11,25.72,14.71,2.09,4.62,14.65,13.39,3.91
114,12.88,48.11,25.2,9.3,29.68,51.13,30.27,2.84,22.45,54.03,33.74,3.4,29.99,65.29,21.34,4.01,27.28,33.39,32.75,3.43,20.16,53.03,26.01,2.69,13.5,53.87,22.3,7.59,15.42,37.2,29.27,10.41,36.3,52.97,36.27,3.45,25.52,56.58,39.03,1.75,27.7,66.0,28.6,4.86,19.81,47.04,37.79,2.38,22.85,36.15,25.57,2.64,11.51,37.95,25.24,5.41
115,13.48,19.41,3.87,0.32,58.98,81.83,3.82,0.66,104.99,41.82,26.01,0.36,60.09,42.26,2.9,6.36,38.53,16.43,3.08,0.25,61.55,67.75,7.13,0.32,4.53,27.2,3.38,0.27,0.48,4.27,9.39,8.61,4.91,90.39,12.87,6.53,41.25,58.55,21.94,3.53,3.09,30.77,17.04,1.58,3.67,44.64,90.38,4.43,1.55,152.79,25.97,4.28,0.82,3.37,37.98,3.55
116,11.29,74.6,40.85,7.84,22.0,28.17,28.12,3.22,11.8,39.19,30.69,2.68,16.66,29.91,23.11,1.27,15.79,20.31,49.83,4.54,28.62,37.52,24.89,4.25,13.8,53.3,39.61,6.41,10.87,56.47,40.93,21.17,9.93,68.5,49.97,4.39,7.47,74.56,36.5,5.44,9.1,78.09,36.81,4.62,12.15,64.26,41.75,6.16,9.2,35.79,70.03,5.58,17.53,75.62,47.55,9.58
117,5.81,21.89,10.07,3.73,61.15,87.69,38.32,1.57,39.93,84.11,22.68,0.9,20.42,48.81,136.12,4.16,155.93,15.92,14.42,0.79,54.06,39.04,10.82,1.39,7.77,27.48,14.55,0.87,1.73,25.45,23.94,9.0,54.07,66.99,22.92,1.08,10.75,35.67,19.71,1.32,10.42,88.51,38.24,2.92,11.76,40.96,62.7,2.73,11.55,18.23,47.17,4.85,4.51,62.29,12.77,2.97
118,6.98,6.46,1.15,0.33,6.54,4.81,1.49,0.18,7.19,10.67,0.81,0.09,4.26,7.38,1.12,0.26,3.45,4.46,1.01,0.22,7.44,9.95,0.87,0.56,4.68,8.32,1.25,0.42,0.8,1.45,1.0,1.26,5.85,12.21,2.64,0.38,2.43,11.2,15.91,0.17,3.2,2.58,4.68,0.39,2.6,2.88,5.03,1.16,5.17,5.29,6.53,1.84,0.95,1.33,2.75,2.05
119,0.14,1.87,0.78,0.12,1.96,1.06,1.32,0.13,0.58,2.73,0.94,0.26,2.47,2.49,2.42,0.04,0.34,0.52,0.67,0.1,1.07,3.1,0.39,0.01,2.17,6.94,0.23,0.05,0.52,1.87,2.43,0.18,0.71,3.76,4.94,0.19,0.29,1.92,2.6,0.1,0.06,1.02,0.86,0.1,1.05,4.47,2.97,0.15,0.73,6.33,1.46,0.88,0.15,2.3,4.2,0.98
120,1.08,2.25,1.0,0.58,6.37,2.05,1.86,0.87,12.99,5.5,3.72,0.28,6.01,6.61,4.08,0.99,8.58,3.19,1.27,0.17,9.5,4.1,0.83,0.22,2.71,4.5,0.64,0.33,0.8,2.74,0.53,0.56,2.88,22.06,7.15,0.11,2.94,6.5,5.73,0.33,4.68,4.96,8.42,1.03,4.35,1.8,6.85,1.02,3.23,5.01,3.26,1.19,0.45,0.88,2.78,1.33
121,0.75,1.69,0.48,0.09,0.6,0.82,2.32,0.05,3.07,3.14,0.48,0.23,2.54,2.0,0.52,0.06,1.54,2.17,0.74,0.01,2.34,2.97,0.72,0.06,1.46,1.09,0.43,0.29,0.33,0.94,0.49,1.01,0.44,2.51,1.08,0.31,2.11,1.5,1.25,0.19,4.0,0.32,1.59,0.27,0.71,0.91,1.61,0.16,0.78,0.31,1.2,0.13,0.27,0.62,2.11,0.22
122,0.35,4.82,5.52,0.18,1.31,1.26,2.54,0.48,0.6,1.42,0.81,0.32,0.49,4.18,2.17,0.29,0.67,5.11,1.28,0.15,1.01,4.97,2.69,0.12,0.71,1.98,0.55,0.14,0.66,2.36,0.35,0.57,1.32,2.06,3.24,0.05,1.53,2.29,9.6,0.87,2.11,5.77,2.93,0.27,2.5,5.08,1.54,0.92,2.27,1.49,1.57,0.16,1.17,1.73,1.32,1.27
123,0.23,0.82,0.23,0.02,3.02,0.72,0.53,0.51,3.86,0.64,2.82,0.3,2.66,2.22,0.28,0.31,4.68,0.67,0.24,0.99,1.45,1.78,0.48,0.42,0.28,0.38,0.27,0.03,0.51,0.9,2.69,0.03,1.54,4.64,0.98,0.31,1.02,7.94,0.9,0.05,0.37,2.96,1.53,0.02,5.65,3.55,3.39,0.03,2.26,4.71,0.67,0.26,0.29,0.75,0.34,0.11
124,6.14,15.48,7.37,1.39,8.55,21.65,7.54,0.28,12.16,17.84,6.22,0.95,13.09,22.21,10.09,0.9,11.87,9.89,4.0,0.66,14.9,11.58,2.2,1.64,10.66,16.58,5.68,0.54,1.62,7.4,4.84,9.32,8.79,24.09,12.15,1.31,6.73,27.71,16.44,1.61,11.54,11.11,16.12,1.47,14.57,9.29,14.62,3.77,6.07,22.39,13.89,4.09,3.62,6.72,7.93,2.44
125,0.21,2.4,1.97,1.97,2.46,5.72,3.85,0.41,2.81,4.49,1.72,0.22,1.89,5.78,3.64,0.3,2.57,4.96,2.62,0.26,3.35,4.14,0.89,0.09,1.92,3.59,0.88,0.37,0.89,1.44,0.32,2.92,2.34,14.18,4.0,0.38,3.37,2.85,6.63,0.66,3.36,3.41,4.65,0.68,2.58,3.47,5.52,0.8,2.8,2.85,1.66,2.79,0.5,0.63,1.07,3.0
126,0.98,4.01,4.15,1.68,9.06,7.16,3.69,0.97,18.47,7.22,2.83,0.4,13.71,15.84,4.11,0.77,15.19,10.61,1.69,0.16,14.18,8.42,3.12,0.36,2.54,4.11,2.63,1.01,2.05,3.81,5.16,7.23,16.23,22.85,11.93,0.72,8.85,13.27,11.76,0.82,15.25,11.61,13.88,1.05,11.4,8.75,14.87,3.88,9.57,6.15,4.18,2.31,1.97,2.61,2.55,4.88
127,1.1,1.62,1.11,0.89,8.05,2.19,1.05,2.28,13.92,1.22,0.82,0.79,6.66,3.66,1.81,0.57,5.29,2.8,0.76,0.67,8.62,2.19,1.43,0.62,3.05,2.48,0.88,0.32,0.71,2.83,1.52,0.31,2.45,16.68,5.59,0.41,2.92,7.41,5.01,0.49,3.01,3.33,5.46,0.59,3.77,7.97,4.73,0.4,2.43,5.31,1.72,0.71,0.26,2.12,0.94,0.76
128,2.49,5.41,5.71,0.53,6.66,6.24,4.72,0.32,8.45,11.06,6.54,0.35,6.19,8.77,8.29,0.48,10.98,5.66,4.03,0.75,5.17,11.47,2.1,0.47,3.3,7.59,1.25,0.61,1.64,8.09,1.58,2.32,6.17,23.79,7.24,0.66,3.75,9.86,7.21,1.7,4.92,7.27,7.96,1.82,7.85,11.73,6.42,1.42,5.12,7.89,2.17,1.96,1.89,3.25,1.2,3.66
129,1.33,4.36,2.62,1.52,1.67,5.57,4.6,0.45,2.21,6.22,5.5,0.14,2.52,9.01,6.05,0.32,1.76,4.65,4.89,0.49,0.89,6.46,1.86,0.34,1.13,3.47,3.47,0.76,0.86,4.58,3.37,0.46,2.42,7.17,5.77,0.69,3.52,4.54,5.52,0.61,3.96,4.58,3.82,0.55,2.59,5.37,5.17,0.36,1.25,7.02,3.46,0.71,1.65,3.1,8.12,0.98
130,3.15,9.81,6.14,1.14,4.02,14.96,4.75,1.51,4.91,8.21,5.7,0.31,1.97,11.25,6.54,1.29,3.01,7.25,5.16,0.81,2.02,8.4,5.51,1.88,3.3,4.86,6.05,1.26,1.91,7.71,6.28,1.44,4.36,15.93,10.71,1.49,3.08,8.23,7.73,0.77,2.69,6.99,5.12,1.54,4.65,7.19,9.73,1.69,1.87,7.97,5.01,1.46,1.52,4.72,4.94,1.38
131,3.2,6.45,6.17,1.41,2.76,11.0,4.15,1.02,4.73,11.0,6.1,0.43,2.49,12.11,7.79,0.46,3.4,8.58,5.6,0.63,2.74,12.12,2.69,1.22,4.24,5.11,4.78,1.09,2.2,8.22,6.22,1.38,4.74,10.31,9.15,1.73,3.8,10.03,7.94,1.53,5.2,8.77,6.4,1.7,5.18,8.39,7.06,1.17,2.31,9.82,5.1,1.76,3.87,5.05,5.31,1.52
132,3.68,8.25,10.5,1.28,7.38,13.56,6.31,1.11,6.77,16.2,6.79,1.24,4.29,18.09,8.85,0.5,4.51,11.92,6.32,1.42,3.8,12.15,3.51,0.75,4.82,5.75,6.59,0.88,3.67,8.78,6.3,1.3,6.45,10.38,10.85,1.75,8.27,13.0,11.08,1.54,8.77,13.31,8.8,4.04,7.51,12.33,14.77,1.84,5.72,18.16,7.55,2.0,2.61,7.26,5.3,1.43
133,2.4,4.81,4.27,0.85,1.69,7.5,2.09,0.62,4.96,14.39,3.34,0.38,3.34,6.68,3.94,0.25,4.63,4.87,3.32,0.07,2.7,4.73,2.31,0.9,4.2,5.43,2.62,1.06,1.35,6.43,6.57,2.27,1.43,9.51,6.92,1.35,1.76,10.36,4.18,0.78,4.25,6.41,3.85,1.76,1.15,6.72,6.46,0.96,0.53,7.84,4.68,0.81,1.44,4.28,3.64,1.08
134,8.19,22.33,27.84,5.1,15.86,23.17,23.45,2.68,25.34,29.81,18.71,1.5,12.97,50.06,28.09,4.38,31.66,17.69,32.03,8.18,19.16,25.69,18.87,3.9,21.03,25.58,20.24,5.23,5.88,23.74,25.38,7.14,14.72,61.85,36.32,3.98,8.1,37.3,51.59,3.79,13.26,37.97,41.97,4.1,20.94,54.78,28.44,5.11,12.52,32.13,15.59,3.78,10.76,13.89,30.83,9.81
135,2.9,30.44,11.51,4.9,1.91,16.8,9.32,0.91,4.19,19.58,20.34,0.66,2.07,27.52,17.05,1.55,0.81,9.11,20.53,4.52,2.41,13.6,12.47,1.17,6.73,11.66,6.07,7.08,6.4,10.63,14.68,2.17,13.31,6.07,8.33,1.63,11.69,15.85,13.09,0.73,11.8,11.46,10.0,2.17,11.27,11.44,17.3,2.09,7.92,20.72,5.44,1.3,9.47,14.84,5.66,1.68
136,2.52,2.63,1.17,0.86,4.25,7.03,2.53,0.64,3.1,4.71,2.29,0.51,2.53,4.59,3.49,0.72,3.48,3.55,2.7,0.41,1.34,5.0,2.97,0.45,1.89,4.34,0.79,0.74,0.38,5.04,3.07,1.31,2.73,7.85,6.13,0.35,1.37,4.2,4.51,0.23,2.14,4.22,5.97,0.48,1.27,2.59,3.53,0.44,1.26,5.38,2.18,0.69,0.93,2.12,1.51,0.67
137,1.03,3.98,2.92,0.32,4.28,5.41,4.53,0.17,2.07,5.6,4.09,0.22,2.31,5.38,3.59,0.43,2.23,5.05,3.4,0.67,1.24,5.47,2.36,0.13,3.21,4.31,3.52,0.21,0.69,4.56,4.03,0.31,2.75,6.01,6.42,0.69,1.7,8.0,9.03,0.5,2.78,5.07,3.41,0.63,2.74,6.43,6.46,0.33,1.35,5.97,4.03,0.65,1.9,5.16,2.49,0.56
138,6.31,22.09,5.58,1.27,52.93,75.44,5.55,0.98,80.44,14.26,27.93,3.52,49.14,48.77,3.53,6.67,28.67,18.56,5.72,0.58,37.63,59.22,5.98,0.37,6.76,25.38,4.74,0.88,1.57,7.52,15.79,9.84,1.8,80.15,15.25,7.07,101.52,57.1,18.64,3.34,4.18,31.59,21.4,1.61,2.43,22.55,39.85,3.25,1.8,124.09,44.62,2.16,1.59,12.78,11.27,5.06
139,13.09,75.7,43.01,7.56,19.28,27.23,28.37,3.73,10.36,35.15,34.72,3.05,8.1,33.01,25.2,1.28,17.07,33.74,52.49,5.63,12.57,46.13,34.15,3.78,16.81,58.04,37.4,9.63,10.19,63.95,39.69,19.54,13.16,75.66,54.84,3.93,15.5,87.15,37.38,6.05,10.71,72.06,37.21,4.26,14.58,70.7,52.73,6.15,15.02,38.07,45.1,2.78,19.21,79.38,48.25,9.88
140,4.82,22.74,17.28,5.33,35.66,29.71,36.42,1.44,19.52,28.1,19.7,5.4,23.06,39.39,131.59,4.07,138.98,17.18,12.99,1.2,23.97,24.21,11.36,1.07,9.17,23.36,14.96,1.75,3.08,31.5,20.85,4.99,4.36,86.1,14.48,4.71,11.99,25.39,18.92,1.84,11.16,23.55,32.53,2.18,8.86,28.23,9.16,3.06,17.96,13.11,47.55,2.19,4.46,67.96,15.28,10.8
141,2.08,6.41,3.62,1.6,6.82,7.97,1.85,0.37,6.6,6.52,3.66,1.13,6.17,13.19,3.92,0.79,9.01,3.81,2.14,0.54,8.56,6.53,1.75,0.9,5.62,8.78,2.02,0.93,0.88,2.88,5.29,1.88,2.24,12.66,5.2,1.18,1.87,4.71,4.29,0.25,1.63,15.54,6.59,0.36,1.6,8.1,6.37,2.0,1.83,3.31,3.43,0.53,1.55,5.44,1.8,3.12
142,1.45,2.95,0.43,0.69,4.76,1.97,3.51,0.37,3.55,1.72,5.59,1.0,3.13,6.3,3.89,0.44,1.66,8.66,1.38,0.91,2.17,6.5,4.88,0.19,4.23,2.44,0.84,0.72,0.45,1.48,1.64,1.85,0.78,1.83,6.08,0.23,0.4,2.84,1.13,0.23,0.45,6.83,2.29,0.44,2.86,5.22,1.13,0.85,0.67,6.99,1.8,0.42,0.56,1.73,4.41,1.62
143,1.14,4.02,3.33,0.96,10.9,4.43,1.64,0.87,13.98,3.11,4.42,0.99,8.96,5.99,2.06,1.41,16.89,2.48,1.68,0.64,8.83,3.67,1.18,0.37,4.32,5.0,1.23,0.58,1.07,1.24,1.58,1.05,1.5,13.29,8.63,0.25,2.15,13.87,2.48,0.54,4.9,8.92,4.68,1.34,2.74,6.37,3.9,1.26,5.33,2.34,3.54,0.6,0.77,1.72,3.7,2.73
144,1.16,2.86,1.06,1.4,2.71,2.58,1.35,0.47,2.53,5.22,4.43,0.59,2.64,3.84,2.59,0.26,1.43,3.1,1.58,0.16,2.95,6.02,1.11,0.36,1.94,2.18,1.69,0.64,0.39,1.75,1.74,0.92,2.03,2.35,2.35,0.35,5.9,1.31,3.25,0.25,3.46,2.86,2.12,0.36,1.94,1.7,1.09,0.42,3.2,2.11,2.16,0.05,1.1,2.0,2.96,0.18
145,0.45,1.48,5.34,0.85,3.61,3.3,0.97,0.31,1.71,6.63,3.74,0.7,1.17,4.06,2.71,0.17,1.59,3.25,2.92,0.46,1.52,4.31,2.96,0.24,1.19,1.43,1.49,0.26,0.66,1.67,1.57,0.75,0.64,2.63,2.32,0.17,4.77,3.28,4.68,0.57,1.72,3.22,2.19,0.25,1.82,2.87,1.08,1.25,1.63,1.89,1.57,0.17,1.52,1.18,1.14,1.79
146,0.25,1.15,0.61,0.7,4.75,1.08,0.87,0.61,2.94,0.5,3.46,0.9,2.95,3.54,2.18,0.32,5.56,0.76,0.75,0.9,1.59,1.93,0.77,0.71,0.66,0.89,0.36,0.28,0.34,0.9,1.37,0.68,2.19,5.35,1.13,0.35,1.0,7.73,1.07,0.07,0.79,5.86,1.3,0.09,4.34,3.88,3.72,0.25,0.87,5.46,1.13,0.22,0.18,1.3,0.79,0.51
147,4.1,21.73,7.49,2.44,20.67,11.89,8.42,0.71,15.63,24.69,5.9,5.06,16.9,24.49,10.07,0.89,19.63,9.7,6.19,1.25,16.64,13.38,5.47,1.89,14.12,27.73,6.34,1.27,2.66,7.43,11.08,7.56,4.45,23.35,11.28,5.81,6.47,16.71,14.72,1.45,7.17,19.0,18.27,2.53,7.22,15.75,15.1,3.19,7.04,17.76,19.04,1.85,4.0,5.58,18.01,5.2
148,0.91,3.35,4.08,3.34,3.39,4.79,4.42,0.6,2.26,5.48,5.09,1.06,2.46,9.39,5.99,0.52,3.32,3.28,2.9,0.37,2.85,5.09,1.96,0.53,2.27,4.46,1.12,0.73,0.72,2.32,1.74,5.12,1.28,8.35,3.49,0.65,3.63,2.57,5.95,0.75,2.32,9.49,6.06,0.89,1.82,5.1,4.92,1.68,1.39,3.96,2.1,1.36,1.1,0.96,3.12,7.9
149,1.73,7.66,4.13,3.24,10.25,6.77,4.39,0.78,17.38,7.95,6.08,1.65,15.1,15.44,6.11,0.6,22.23,8.54,2.51,0.62,13.78,8.39,5.52,0.82,4.3,5.29,2.82,1.29,2.22,4.66,4.68,7.65,11.94,24.38,14.33,1.48,7.49,14.37,10.72,0.84,9.61,16.82,16.7,0.91,6.0,17.18,14.35,3.15,7.78,9.25,6.93,1.27,2.36,3.33,3.93,6.76
150,1.05,1.76,1.66,1.62,6.58,3.67,1.77,3.22,8.6,7.22,2.38,2.02,7.29,7.33,2.17,0.53,6.62,2.8,0.88,0.65,6.46,4.38,2.22,1.05,3.35,3.3,0.97,0.47,0.7,5.31,2.3,0.79,1.99,16.25,5.89,0.47,1.98,5.46,4.71,0.64,1.53,7.87,3.01,0.72,1.32,8.88,4.5,0.59,1.64,7.43,1.56,0.28,0.69,2.89,1.54,2.43
151,3.07,4.41,6.76,1.34,7.4,10.43,2.64,0.5,9.09,4.43,3.52,0.74,6.36,8.13,6.1,0.28,8.61,6.45,5.8,0.87,5.32,7.93,2.23,0.69,3.31,4.31,1.61,0.59,2.09,3.24,3.7,2.03,2.97,8.93,8.93,0.85,3.68,7.09,4.5,1.89,3.22,7.77,7.69,1.52,3.41,6.28,2.91,1.47,4.96,5.91,2.59,1.55,3.24,2.39,2.27,3.68
152,0.78,0.42,0.37,0.41,2.76,2.81,1.1,0.16,1.31,1.65,1.42,0.59,1.12,2.17,1.76,0.12,0.96,0.93,0.19,0.18,0.52,1.09,1.14,0.09,1.3,1.28,0.35,0.49,0.19,1.3,1.03,0.26,0.8,1.3,1.73,0.09,0.86,3.27,0.62,0.26,1.41,2.15,0.76,0.2,1.96,1.44,1.26,0.37,0.41,0.87,0.45,0.27,0.66,0.36,0.73,0.06
153,1.33,2.53,1.46,0.74,5.84,1.68,2.74,0.17,2.87,3.89,3.27,0.6,2.58,14.31,2.69,0.4,2.63,4.82,1.04,0.34,0.98,2.54,1.38,0.19,1.73,2.12,0.9,0.45,1.03,1.94,1.74,0.4,1.12,3.45,2.27,0.43,1.8,3.06,5.51,0.46,2.51,7.94,2.09,0.55,4.14,6.02,4.71,0.39,0.58,2.52,1.29,0.54,1.02,1.48,1.04,0.28
154,2.42,4.53,2.26,1.62,4.8,10.7,3.09,0.28,4.98,12.67,3.83,0.64,3.06,11.57,3.81,0.6,2.18,8.0,4.05,0.44,2.42,9.96,3.74,0.62,3.08,4.31,4.59,0.44,1.06,6.32,7.62,1.45,1.9,7.17,8.11,1.18,4.43,10.92,7.62,1.46,2.74,9.14,6.08,1.74,2.67,8.32,5.42,1.7,1.04,7.51,3.02,1.65,2.41,3.99,4.47,0.6
155,5.08,10.92,9.38,2.37,9.7,19.53,7.77,1.63,9.58,15.07,10.63,1.38,5.91,23.78,11.89,0.71,5.24,17.45,9.93,1.15,4.19,17.4,3.91,1.49,5.04,8.54,6.8,1.41,4.98,10.16,12.07,1.72,6.08,11.9,11.61,2.33,10.34,16.72,10.93,2.09,8.37,19.23,13.51,4.37,6.35,15.44,13.16,3.3,5.93,17.69,8.63,2.16,5.04,10.03,5.86,1.49
156,2.06,3.29,4.46,1.65,3.99,6.76,2.63,0.63,3.58,14.88,3.5,0.58,4.04,14.16,3.44,0.35,3.65,5.71,3.05,0.19,2.89,5.29,2.0,0.87,3.16,4.62,3.34,0.7,1.78,8.08,6.72,2.42,1.74,7.26,6.02,1.65,1.76,8.5,4.95,0.98,5.15,8.94,3.5,1.48,1.21,6.64,5.92,1.21,0.67,9.15,5.54,0.62,1.5,3.41,3.37,1.24
157,7.15,27.46,25.09,6.05,12.86,24.94,17.78,1.73,23.29,26.51,13.6,1.88,6.48,31.78,23.56,2.93,26.07,19.2,29.36,5.49,19.5,22.15,23.98,3.13,18.34,24.83,29.45,4.87,7.15,25.24,24.91,9.58,12.97,31.49,31.78,3.09,10.12,36.04,22.05,4.01,10.62,39.98,32.08,2.44,18.06,42.74,16.64,3.99,17.68,20.86,16.9,3.15,10.1,16.65,23.85,11.29
158,5.5,37.71,19.45,6.11,4.17,28.15,12.44,2.65,3.46,34.96,32.99,2.94,2.84,49.49,23.29,1.4,3.91,27.6,26.93,6.52,1.87,28.09,30.64,1.33,5.59,16.32,19.74,10.18,7.22,36.06,22.43,3.68,18.55,10.93,13.09,2.16,21.96,20.41,14.85,1.0,19.23,19.47,8.2,1.77,21.51,24.57,11.38,3.35,12.14,18.4,9.77,0.68,14.73,26.23,8.21,2.24
159,3.77,11.15,7.13,2.58,14.4,18.82,11.73,1.32,8.83,13.47,9.3,1.79,9.16,25.64,6.96,1.28,10.83,13.96,9.07,1.34,5.67,11.27,6.45,0.62,3.47,14.26,6.91,1.52,1.54,10.57,10.05,2.72,5.66,14.84,13.52,0.86,5.39,15.32,11.23,0.81,6.22,28.29,11.94,1.16,5.05,17.85,6.94,0.89,3.54,11.84,7.08,0.88,2.27,10.58,5.62,1.49
160,4.04,7.05,4.33,1.25,6.11,12.72,5.54,0.9,4.83,10.75,6.53,0.7,2.79,15.9,6.41,1.06,3.1,8.09,4.06,1.74,2.66,7.19,2.24,0.77,3.45,4.74,5.18,1.73,2.61,9.61,8.04,1.5,3.21,11.55,8.51,1.54,6.96,6.97,8.87,0.86,3.12,15.84,6.68,2.36,4.06,10.06,14.21,1.92,2.77,11.1,4.12,1.87,2.96,4.66,4.74,1.69
161,14.52,30.4,4.07,2.42,80.82,81.31,7.22,1.93,60.89,63.62,26.57,1.06,92.07,47.4,14.86,1.25,74.15,91.42,7.65,2.15,86.62,58.54,12.72,1.03,20.12,60.06,6.87,1.95,0.85,12.16,27.4,10.8,13.22,79.98,28.86,6.28,9.04,76.07,35.41,2.47,9.26,49.01,23.36,4.45,6.9,39.01,26.76,4.43,5.32,32.98,48.07,3.76,1.26,8.66,45.54,4.54
162,26.3,81.35,34.99,7.87,64.34,50.82,31.46,5.31,39.06,41.76,33.64,2.37,47.07,50.45,54.82,1.89,56.84,27.34,52.07,5.08,62.81,51.28,23.65,4.36,33.88,121.84,42.1,6.88,11.08,78.23,51.64,20.03,17.74,84.79,57.85,5.35,16.53,96.57,51.93,6.49,13.88,102.46,65.43,6.66,12.86,78.78,60.11,9.54,10.86,44.04,65.06,4.8,23.06,90.07,54.17,13.14
163,11.64,36.99,15.67,4.61,57.68,36.77,23.51,3.52,41.71,59.4,31.83,1.96,52.43,46.96,164.73,2.07,86.13,49.83,27.12,1.88,94.65,97.25,16.78,1.02,20.14,52.72,35.54,5.05,2.43,50.94,35.15,9.67,28.35,71.87,34.51,4.05,26.76,63.2,55.1,2.85,19.88,58.96,58.11,7.37,24.37,45.45,26.27,5.95,18.78,33.87,20.63,3.93,8.22,37.58,27.45,7.05
164,6.78,7.02,2.11,2.28,8.87,16.04,6.24,0.68,22.52,13.69,1.92,0.89,8.65,20.57,9.35,0.77,5.06,11.09,4.73,0.98,18.15,7.42,3.92,1.26,10.24,6.96,5.66,3.36,1.19,2.22,3.17,5.11,8.67,11.88,6.68,2.16,12.21,12.75,13.6,1.27,7.12,7.3,9.96,0.95,8.23,5.31,14.96,1.69,4.89,6.85,5.97,1.62,0.77,3.89,2.5,2.66
165,1.88,3.68,1.2,1.06,4.45,2.93,6.18,0.53,5.59,5.42,3.83,0.73,3.53,2.62,6.51,0.18,3.61,3.88,2.29,0.4,3.14,1.34,3.48,0.42,1.36,2.8,3.1,1.82,0.12,2.27,0.38,2.48,3.93,5.44,2.38,0.86,3.75,9.95,0.76,0.34,2.8,1.37,6.1,0.54,3.15,0.37,4.31,0.77,1.6,5.44,2.9,0.29,0.4,4.29,7.31,2.36
166,3.24,2.2,2.37,2.58,18.66,5.76,4.94,1.92,35.45,12.91,3.87,0.61,16.78,6.23,9.64,1.29,15.5,7.25,3.46,0.69,33.63,4.75,3.16,1.0,2.96,2.97,4.07,3.45,0.68,5.46,2.7,1.92,6.74,13.27,6.48,1.01,6.78,13.2,9.13,1.47,6.63,7.93,6.48,1.69,7.04,4.26,7.76,1.28,3.29,3.38,4.16,1.02,1.06,3.34,3.54,1.78
167,0.88,1.63,0.93,1.52,2.8,6.7,3.7,0.59,4.81,8.54,4.14,0.76,2.52,5.12,5.58,0.47,2.46,5.75,4.71,0.44,4.36,3.51,3.0,0.91,1.0,2.33,1.95,2.07,0.65,2.08,0.46,1.49,6.23,6.74,1.97,0.77,7.12,2.39,1.77,0.48,5.02,2.62,1.64,0.13,5.41,1.84,1.38,0.28,2.05,0.96,1.16,0.79,0.57,4.34,1.16,0.89
168,1.49,4.9,2.67,3.94,3.31,9.56,10.81,0.78,3.11,6.89,2.9,0.69,1.35,4.81,9.29,0.41,2.54,10.49,5.91,0.34,1.92,7.15,4.24,0.76,1.03,2.33,2.29,3.07,1.0,2.59,0.48,1.4,4.75,3.56,8.55,0.53,11.17,3.05,1.73,1.2,5.59,1.66,2.3,0.62,3.56,5.14,1.93,0.34,3.65,2.23,1.17,0.75,1.96,4.31,1.79,1.97
169,0.35,2.18,0.98,0.89,4.05,2.25,2.44,0.8,7.42,3.97,1.49,0.67,6.22,3.23,4.89,0.25,7.11,4.02,1.32,1.22,4.13,4.08,1.12,0.69,0.94,0.46,1.23,1.08,0.15,2.0,1.04,1.12,2.8,10.5,1.68,0.72,6.26,9.58,0.96,0.2,1.61,4.03,1.55,0.08,4.84,3.63,1.18,0.07,2.69,4.65,0.55,0.33,1.3,3.86,0.68,0.76
170,6.49,30.92,9.54,3.66,42.91,28.93,13.56,1.19,40.24,22.74,7.97,1.52,41.8,31.76,18.24,1.25,47.92,28.43,7.83,1.51,49.6,22.26,7.3,1.66,17.7,35.71,12.63,3.0,2.39,9.49,8.25,7.21,12.95,29.62,20.61,3.42,19.24,29.11,23.37,2.44,14.31,23.08,23.97,2.39,14.84,21.59,17.88,4.26,7.87,19.59,12.01,3.35,4.74,23.62,12.45,6.94
