,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
113,8.66,26.875,19.765,4.795,17.195,42.25,18.46,2.07,18.365,39.085,32.075,0.98,19.185,38.33,24.715,1.75,14.48,35.135,21.26,2.47,16.145,30.005,16.925,1.825,7.59,21.65,16.545,3.12,7.285,23.69,20.78,3.77,18.635,30.99,19.99,2.725,16.65,36.66,21.995,1.11,19.085,37.38,25.49,3.305,14.285,34.52,18.565,3.845,13.32,28.15,14.035,2.78,6.44,22.56,16.14,3.98
114,11.755,62.165,29.375,6.245,22.47,49.68,49.15,6.21,21.09,73.84,43.77,3.19,23.24,65.1,34.575,2.89,37.755,48.42,27.665,4.075,21.035,49.025,23.02,4.25,12.17,41.9,28.505,5.725,14.07,55.285,32.885,14.215,26.48,61.485,33.525,5.025,26.975,48.145,35.96,1.63,30.12,64.105,28.965,3.365,27.96,41.255,39.875,3.94,25.47,42.98,25.66,3.295,16.89,42.395,33.295,7.91
115,19.115,46.6,2.53,2.115,32.305,23.545,5.54,6.355,49.12,58.62,11.01,2.525,31.405,65.04,25.915,6.39,43.79,92.125,30.21,4.89,63.475,108.98,10.55,1.245,18.725,106.015,51.405,2.33,10.35,40.085,25.13,12.215,42.195,96.035,41.965,5.88,49.765,110.42,20.775,2.335,27.795,186.755,30.675,4.35,11.005,77.375,38.8,3.99,24.045,169.27,44.06,5.395,0.96,83.61,54.7,7.59
116,4.625,12.055,5.385,1.19,10.69,4.11,3.36,0.905,6.16,12.175,2.32,0.56,14.45,13.39,15.0,0.47,16.84,13.69,8.125,0.43,21.33,10.74,6.585,0.665,12.51,28.96,8.61,0.175,2.37,5.945,15.72,12.09,3.9,9.745,9.03,1.835,3.01,43.635,17.79,1.975,2.65,20.805,17.73,2.08,2.375,4.43,10.06,2.69,2.42,11.645,16.73,2.515,1.195,5.42,17.94,9.33
117,4.585,2.82,2.86,1.08,15.235,15.675,6.965,2.35,26.225,17.395,4.64,0.375,72.22,24.795,9.61,0.37,13.77,12.87,5.215,0.775,8.49,10.325,2.985,1.03,6.11,17.01,3.445,0.66,0.73,3.955,6.865,4.395,2.15,12.855,8.66,0.92,4.235,16.425,12.19,0.48,3.925,13.935,15.25,1.815,1.83,8.895,11.125,2.4,4.465,21.76,12.545,2.345,1.26,4.535,13.34,4.07
118,3.59,2.96,1.345,0.24,7.44,4.74,3.055,0.32,5.465,9.405,1.385,0.2,9.1,6.305,1.98,0.255,7.505,5.27,0.935,0.165,7.81,11.395,0.555,0.29,2.895,6.33,1.535,0.26,0.305,5.115,1.87,1.725,6.74,6.59,5.28,0.545,2.78,3.62,6.295,0.27,2.17,8.55,11.27,0.765,2.565,3.47,5.25,0.995,1.77,5.63,5.33,1.215,0.765,2.185,5.96,2.29
119,0.22,0.645,0.31,0.13,1.94,0.71,0.55,0.115,0.905,3.67,0.34,0.335,1.22,6.65,0.895,0.05,0.645,0.665,0.115,0.085,0.86,0.49,0.705,0.01,0.235,0.445,0.29,0.065,0.085,0.555,0.265,0.51,2.425,1.72,0.44,0.065,0.65,0.185,1.65,0.095,0.12,0.795,0.35,0.07,0.3,0.46,0.555,0.135,0.395,0.515,1.375,0.175,0.035,0.21,0.68,0.085
120,2.155,1.475,0.82,0.415,5.34,1.36,1.02,1.1,5.81,6.845,0.775,0.46,6.68,3.53,1.93,0.51,5.305,1.355,1.66,0.1,3.78,2.875,0.575,0.28,1.02,1.24,0.45,0.24,0.845,2.38,1.155,1.915,4.285,4.105,3.015,0.265,2.245,5.78,4.21,0.305,1.955,6.415,3.09,1.18,0.955,3.025,5.16,0.625,2.57,2.675,2.41,1.045,0.295,0.405,1.72,1.075
121,0.18,0.49,0.245,0.035,0.81,2.825,0.465,0.265,0.53,3.3,0.695,0.185,0.855,0.775,0.58,0.16,0.92,1.065,0.525,0.01,0.575,2.725,0.315,0.025,0.205,0.4,0.595,0.275,0.19,0.62,0.47,0.22,3.18,1.815,0.36,0.08,0.725,0.505,0.57,0.04,0.71,0.925,0.78,0.165,0.315,0.625,0.67,0.205,0.245,0.785,1.42,0.065,0.205,0.94,0.435,0.055
122,0.62,2.475,2.92,0.685,1.875,3.525,3.485,0.4,0.805,3.395,1.03,0.365,1.005,2.285,1.975,0.245,1.205,2.04,2.205,0.4,0.535,2.155,0.785,0.2,0.67,3.605,3.03,0.12,0.87,1.835,2.615,0.725,1.54,2.645,1.4,0.17,1.985,2.07,2.61,0.435,0.57,2.23,2.495,0.33,1.71,2.835,1.325,0.165,0.84,2.235,1.29,0.235,1.715,1.905,1.725,0.7
123,0.095,0.38,0.315,0.015,2.69,0.755,0.3,0.06,1.16,1.025,0.79,0.135,1.845,0.79,0.565,0.05,1.31,0.655,0.385,0.135,1.19,0.355,0.235,0.035,0.305,0.285,0.295,0.375,0.12,0.25,0.255,0.23,0.545,1.62,0.415,0.2,0.475,2.595,0.34,0.17,0.225,2.0,0.36,0.045,0.345,1.325,0.52,0.05,0.12,1.475,0.315,0.135,0.045,0.505,0.7,0.07
124,5.11,11.66,6.845,1.125,10.865,14.495,8.895,0.67,14.395,18.48,6.065,0.68,10.41,16.63,8.63,0.605,13.015,12.22,7.135,0.425,9.26,16.225,3.985,1.21,4.605,14.445,11.135,0.9,2.715,9.09,3.97,13.975,8.295,16.205,13.85,1.265,8.36,16.035,9.58,1.42,9.19,18.225,13.515,2.525,9.24,11.05,14.96,3.34,4.525,12.345,11.105,2.53,2.87,8.17,10.43,5.94
125,1.38,2.645,2.26,0.47,3.205,4.825,4.82,0.5,1.75,6.945,2.845,0.42,2.695,5.585,4.48,0.255,3.63,5.155,3.925,0.1,3.675,6.735,1.27,0.195,1.07,7.485,2.645,0.255,0.7,3.555,1.495,5.265,2.35,4.125,3.945,0.645,4.08,3.48,7.305,0.78,3.91,4.89,7.08,0.7,3.44,6.64,8.77,1.055,2.76,2.835,4.885,1.615,0.96,1.715,3.215,3.525
126,2.095,3.745,2.38,0.49,12.025,5.105,5.165,0.49,10.935,10.35,3.53,0.385,13.595,10.855,5.59,0.395,10.61,6.12,2.355,0.51,6.17,5.12,2.685,0.46,1.935,5.71,2.235,0.775,2.35,3.905,2.105,6.605,4.83,13.625,9.06,1.18,7.385,16.0,7.365,1.59,7.215,17.005,10.885,0.895,7.545,7.815,11.81,2.555,5.265,8.405,6.52,1.27,1.565,1.825,3.315,3.455
127,0.68,4.555,1.27,0.3,7.455,2.59,0.94,1.225,6.37,3.18,0.775,0.475,7.63,2.325,2.275,0.37,5.245,2.155,1.255,0.28,3.55,1.54,1.195,0.92,1.77,2.065,1.195,0.215,1.24,1.22,2.255,0.735,2.57,6.955,2.655,0.26,4.735,5.845,3.495,0.49,1.67,4.405,2.905,0.45,2.305,4.02,3.035,0.145,1.305,4.575,1.21,0.46,0.3,1.585,1.8,0.485
128,0.635,3.77,1.075,0.43,9.38,7.765,2.32,0.245,6.28,8.395,3.045,0.25,7.225,7.075,3.59,0.325,5.88,8.195,3.59,0.465,4.31,7.365,1.975,0.37,1.575,4.745,1.295,0.59,1.755,3.635,1.79,1.02,2.68,9.57,6.825,1.0,3.57,5.245,5.09,1.085,3.12,10.395,6.895,0.885,3.11,8.8,4.12,0.825,2.735,5.73,3.595,1.615,1.105,2.415,2.365,1.285
129,0.75,4.55,2.205,0.475,3.445,4.57,4.08,0.2,3.375,4.555,2.41,0.115,2.745,4.67,3.4,0.245,2.235,4.725,1.935,0.06,1.66,6.23,2.76,0.15,1.52,5.6,3.67,0.165,0.605,4.615,3.575,1.095,2.145,4.255,5.36,0.775,1.575,5.15,7.48,0.445,2.385,5.56,3.905,0.33,2.11,4.205,2.92,0.665,0.87,4.12,5.18,0.545,1.095,4.25,4.16,1.02
130,3.715,9.745,6.24,2.94,3.9,13.225,6.51,1.52,5.135,13.68,8.55,0.375,6.095,11.49,10.255,1.07,3.7,9.565,5.655,1.08,3.365,9.75,7.285,1.295,2.74,7.335,4.58,2.345,2.905,10.625,9.48,2.075,6.73,9.835,7.525,1.79,9.365,12.175,6.09,0.665,7.925,20.215,7.495,1.405,8.33,11.755,9.175,1.215,6.625,7.995,4.345,1.35,3.24,10.615,5.085,3.455
131,3.13,10.185,6.45,2.405,4.635,13.695,6.1,0.67,5.485,16.65,7.54,0.33,4.77,12.94,9.975,0.665,4.38,10.23,5.745,0.845,3.27,11.415,7.835,1.075,3.25,7.08,2.955,1.135,2.735,10.14,9.9,1.69,5.4,13.11,8.755,1.985,8.845,13.81,8.26,1.08,6.6,13.785,7.43,1.605,5.975,13.71,9.795,1.365,5.035,10.485,4.845,1.595,3.93,8.515,6.03,2.83
132,4.705,13.9,9.27,1.815,9.075,18.25,11.375,1.085,10.13,28.315,13.49,0.67,7.885,16.425,14.365,0.61,6.42,22.705,10.675,0.835,6.74,13.795,8.115,0.785,3.04,14.83,7.89,0.955,4.51,12.765,9.27,1.72,8.77,15.015,9.34,2.84,13.605,20.77,9.78,1.055,11.03,17.81,9.115,2.685,8.005,17.71,11.305,2.865,7.035,12.525,8.375,2.75,5.91,10.52,8.675,2.81
133,0.14,0.21,0.43,0.08,0.685,1.145,0.47,0.075,0.71,1.2,0.59,0.095,0.325,0.845,0.625,0.12,0.7,0.575,0.38,0.05,0.385,0.56,0.585,0.02,0.62,0.315,0.2,0.11,0.135,0.51,0.23,0.475,0.67,1.085,0.805,0.11,2.28,0.54,0.585,0.145,0.885,1.1,0.8,0.07,1.06,0.98,0.325,0.045,0.39,0.53,0.325,0.045,0.14,0.58,0.8,0.115
134,0.315,0.825,0.32,0.075,0.81,3.235,0.675,0.07,0.9,1.28,0.605,0.37,0.62,1.195,1.015,0.305,1.05,0.76,0.685,0.265,0.625,1.17,1.46,0.285,0.29,0.475,0.33,0.045,1.225,0.785,0.77,0.24,0.77,1.195,0.58,0.24,0.635,0.505,0.61,0.33,0.47,1.38,0.395,0.295,0.415,0.56,0.415,0.195,0.22,1.29,0.8,0.14,0.18,0.29,0.32,0.285
135,0.5,8.945,2.94,4.225,1.31,9.32,9.005,1.03,0.44,9.89,4.83,0.375,1.505,8.425,7.015,0.13,1.105,4.82,5.16,2.51,1.305,7.02,6.64,0.35,0.64,6.3,1.235,1.445,4.765,4.215,1.655,0.935,5.06,3.99,2.015,0.57,7.015,2.23,3.455,0.285,8.92,3.18,3.46,0.605,5.57,4.96,2.14,0.08,2.595,2.2,1.51,0.2,3.705,3.225,1.945,0.315
136,0.14,0.74,0.18,0.155,0.97,1.63,0.87,0.23,1.185,1.3,0.7,0.055,0.88,0.95,0.6,0.145,1.4,0.995,0.315,0.01,0.77,0.96,0.505,0.06,0.045,0.49,0.17,0.165,0.03,0.775,0.775,0.16,0.86,1.635,0.425,0.075,0.945,1.08,1.075,0.065,0.945,1.68,0.22,0.165,0.36,0.755,1.095,0.14,0.285,0.99,0.365,0.08,0.03,0.895,0.44,0.015
137,0.85,4.965,2.595,0.38,2.87,5.675,4.42,0.37,1.92,4.91,2.495,0.11,2.405,5.29,3.62,0.47,1.48,7.145,2.345,0.165,1.425,4.13,3.565,0.27,1.4,5.04,2.645,0.09,0.615,5.31,3.66,0.96,2.615,4.13,4.875,0.68,2.44,5.195,3.11,0.415,3.995,5.48,6.245,0.505,2.76,6.0,2.72,0.41,1.03,4.295,2.085,0.255,0.74,6.495,3.245,0.655
138,7.46,68.315,13.25,2.99,41.765,24.705,4.325,4.21,36.5,67.22,16.17,2.305,53.73,56.615,13.055,5.14,34.29,44.44,19.655,2.33,79.46,76.16,7.395,1.845,28.535,43.625,4.565,3.075,11.23,11.355,23.21,12.395,45.445,85.175,20.745,5.01,28.465,113.285,31.94,1.42,26.98,137.505,28.75,3.465,21.68,70.735,33.65,2.79,30.42,74.665,26.835,3.88,2.235,51.635,52.295,8.285
139,3.36,12.875,6.94,3.0,14.895,6.155,3.9,0.76,10.805,8.9,8.615,0.66,39.455,9.8,13.69,0.39,11.485,16.145,8.415,0.855,22.55,8.83,5.55,1.02,11.095,10.0,8.62,0.98,2.435,5.965,9.09,11.19,4.84,12.175,17.5,1.795,5.2,66.19,9.81,2.055,3.935,14.53,8.19,0.96,2.565,9.33,6.93,1.77,2.52,7.5,5.195,1.91,2.435,8.18,11.27,5.31
140,4.335,15.155,4.755,3.59,19.17,19.075,5.15,0.65,30.28,26.23,6.575,0.855,80.07,27.895,12.9,0.535,21.995,8.415,8.41,0.89,10.79,11.64,6.245,1.33,14.185,11.47,5.17,2.4,1.965,6.48,5.215,6.215,4.19,21.44,7.315,1.91,6.35,22.78,13.3,0.98,3.44,19.17,17.415,1.53,3.695,11.365,11.93,2.15,5.27,10.11,15.36,2.69,2.84,10.29,8.065,4.235
141,5.91,8.445,2.45,1.96,9.9,8.915,3.9,0.585,5.975,11.5,4.44,0.68,8.92,7.07,1.875,0.42,6.245,5.9,2.81,0.855,7.7,6.78,2.77,0.51,4.1,8.61,2.47,1.24,0.82,3.645,4.015,3.965,4.43,6.985,7.62,1.26,4.26,8.97,11.32,0.445,3.5,13.77,8.43,0.625,2.065,10.79,5.085,1.425,4.22,6.17,7.06,0.92,1.68,3.135,5.235,2.325
142,2.845,13.375,1.47,1.56,4.42,3.63,4.48,0.205,1.915,5.98,2.97,0.525,2.41,7.45,1.82,0.305,1.55,4.73,2.27,0.435,1.56,3.355,1.715,0.375,2.275,6.97,1.81,1.0,0.42,3.03,3.11,1.36,1.98,2.51,1.63,0.36,2.49,2.39,4.205,0.14,1.245,6.61,2.125,0.5,1.415,7.345,3.09,0.58,1.05,1.88,2.16,0.42,0.53,4.065,2.95,0.78
143,4.04,5.75,2.07,1.8,10.685,3.67,2.415,1.475,6.405,5.52,2.74,0.995,8.61,5.66,1.695,0.83,8.78,2.895,1.71,0.49,6.88,2.87,3.0,0.585,1.83,2.92,0.935,0.825,1.205,2.5,2.655,1.615,4.875,6.655,3.14,0.405,2.715,9.09,7.93,0.395,2.93,8.415,6.795,0.91,1.76,7.255,4.58,1.105,3.775,2.94,3.035,0.705,1.055,2.675,3.03,1.1
144,1.015,1.735,1.555,1.235,1.615,5.245,1.955,0.15,1.45,3.34,2.79,0.43,2.425,4.2,0.81,0.28,1.43,2.305,1.475,0.37,1.63,1.88,1.24,0.325,0.78,2.77,1.365,0.655,0.69,1.865,1.01,1.23,1.835,3.095,2.15,0.335,2.97,2.445,2.345,0.095,1.715,5.06,1.94,0.355,4.19,3.345,2.16,0.365,0.695,1.66,1.165,0.44,0.865,2.795,1.535,0.335
145,1.325,2.6,1.84,1.28,4.37,4.425,2.675,0.605,1.51,4.425,3.21,0.38,3.36,5.055,1.595,0.29,2.105,2.755,2.35,0.465,1.58,1.96,1.475,0.32,0.97,4.34,2.96,0.495,0.85,3.47,2.25,1.07,1.175,3.16,2.305,0.29,2.12,3.54,4.36,0.455,0.845,5.87,2.565,0.43,4.485,4.565,1.69,0.42,0.93,2.09,1.92,0.435,2.81,3.435,1.78,0.585
146,0.95,1.725,1.195,0.86,5.39,2.16,1.54,0.75,2.16,4.24,2.995,0.295,3.68,2.895,1.425,0.205,2.815,1.735,1.445,0.38,2.155,1.095,1.15,0.245,1.67,1.3,0.74,1.13,0.185,1.59,1.295,0.675,1.03,4.965,1.775,0.44,1.18,2.54,1.455,0.145,0.905,5.2,2.33,0.18,0.875,5.15,1.585,0.285,0.595,3.17,1.25,0.285,0.96,1.925,1.22,0.33
147,5.18,19.9,7.96,2.7,17.6,19.85,15.495,0.78,14.29,15.91,9.14,1.335,15.96,26.525,9.51,1.015,17.15,12.63,7.345,1.09,10.215,16.825,4.865,1.22,7.91,15.02,6.68,2.06,3.57,9.82,6.89,14.055,8.47,24.785,12.635,3.295,9.535,26.39,18.285,1.685,8.2,24.215,14.495,2.34,9.255,26.19,10.59,2.875,5.325,14.105,10.285,3.155,5.07,13.085,8.755,6.96
148,3.92,8.005,3.65,1.705,6.155,7.785,6.135,0.355,4.525,8.92,4.605,0.72,4.265,7.48,4.49,0.445,2.9,6.69,5.46,0.655,3.79,4.54,2.73,0.47,2.775,9.115,3.02,1.16,0.865,4.885,3.88,7.75,3.07,4.89,5.88,1.29,6.085,5.55,9.06,0.84,4.32,9.435,9.61,1.065,4.515,12.525,9.375,1.69,1.85,3.81,5.99,1.09,1.79,4.56,6.035,2.05
149,2.5,8.095,3.885,2.26,15.96,7.115,6.29,0.835,14.925,9.335,5.725,0.79,12.31,12.09,5.795,0.585,13.685,7.47,4.75,0.935,8.655,5.27,3.42,0.575,3.35,7.92,3.89,1.445,2.375,5.775,5.42,7.665,4.94,19.63,8.185,1.42,7.525,14.27,12.21,1.575,7.33,17.07,13.415,1.125,6.865,14.78,13.785,2.69,3.925,9.585,6.02,1.05,2.35,6.38,4.2,4.42
150,2.03,5.68,2.075,1.185,9.71,5.57,2.37,1.66,7.675,6.725,4.385,0.82,8.18,5.93,2.375,0.535,7.865,3.135,1.865,1.0,5.725,2.445,2.12,0.83,2.665,2.65,1.795,0.77,1.46,2.9,2.635,1.075,3.315,10.02,4.435,0.43,4.74,7.71,8.315,0.42,2.985,10.32,4.575,0.65,3.125,10.515,3.885,0.47,1.455,4.53,2.325,0.365,1.58,2.025,3.035,0.84
151,1.71,5.785,1.595,2.05,9.37,6.355,3.795,0.69,6.855,8.68,5.03,0.67,8.06,7.815,5.125,0.46,6.525,7.185,5.615,0.595,4.68,5.5,2.42,0.55,2.285,4.7,1.665,1.05,1.82,3.455,2.21,1.825,3.45,8.99,4.88,1.035,3.62,5.445,5.21,0.975,3.355,12.115,4.8,0.955,5.03,8.75,7.04,1.61,2.685,3.8,3.6,1.605,2.085,3.805,3.06,1.745
152,0.585,1.555,0.68,0.855,2.71,2.07,1.42,0.315,1.325,4.68,2.325,0.11,2.3,3.545,1.335,0.055,2.03,2.37,0.825,0.13,1.495,1.15,1.06,0.15,0.505,1.24,0.47,0.5,0.365,1.765,0.955,0.84,0.925,3.275,2.315,0.22,0.775,4.035,1.475,0.14,0.875,3.51,1.375,0.145,0.9,2.03,1.71,0.275,0.53,1.98,1.585,0.325,1.71,0.975,1.295,0.145
153,1.61,8.4,2.995,1.265,3.685,4.345,5.295,0.565,3.075,6.38,2.9,0.225,4.245,6.33,3.86,0.415,2.7,6.235,1.67,0.24,2.305,3.4,2.04,0.595,1.215,4.6,2.245,0.685,0.285,4.825,1.79,0.865,1.865,4.61,3.65,0.4,1.71,5.905,2.185,0.145,2.69,9.27,3.065,0.38,1.975,7.21,2.05,0.48,1.195,3.04,3.165,0.39,1.345,4.015,2.72,0.41
154,2.56,7.415,3.065,2.085,5.545,16.285,5.655,0.4,5.655,19.81,8.13,0.245,4.065,14.16,6.995,0.575,4.145,11.385,6.64,0.525,3.015,11.43,5.01,0.705,3.115,5.51,4.765,0.845,1.42,5.89,7.055,1.705,5.51,11.535,6.81,1.8,6.07,15.685,6.555,1.335,6.98,11.84,6.585,1.94,4.9,16.51,7.385,2.135,5.2,8.535,3.885,1.92,4.23,5.635,6.3,1.48
155,5.345,19.52,12.185,2.9,10.45,25.295,13.76,1.745,12.35,32.29,18.62,1.68,9.28,22.07,16.12,0.98,8.965,25.61,14.83,1.525,7.745,16.735,11.76,1.175,5.055,19.195,12.975,2.21,5.58,22.035,13.23,2.075,10.145,26.385,13.64,3.285,16.945,25.25,12.675,1.215,15.38,22.065,15.365,2.86,9.335,23.525,14.23,3.7,8.995,12.885,11.985,3.16,8.14,13.25,10.8,3.07
156,1.195,3.32,2.54,1.19,2.935,6.295,1.995,0.515,1.95,4.485,2.43,0.18,2.575,6.555,2.365,0.21,2.235,2.4,0.92,0.21,1.61,1.705,1.225,0.185,1.79,3.455,0.9,0.515,0.595,2.33,1.245,1.21,2.17,3.93,1.935,0.385,2.27,3.595,2.6,0.23,2.78,6.38,2.105,0.205,3.4,5.42,3.195,0.33,0.565,1.815,2.105,0.28,0.725,2.1,2.04,0.41
157,1.18,2.71,2.065,1.22,3.205,4.085,2.62,0.57,2.61,3.8,3.235,0.505,4.165,5.14,3.285,0.425,2.865,3.205,3.415,0.46,2.08,3.17,2.43,0.48,1.685,2.925,1.62,0.49,1.39,2.9,2.16,1.16,1.37,5.55,2.25,0.425,2.96,2.975,1.95,0.465,1.125,7.55,2.305,0.535,3.59,3.68,1.87,0.595,0.95,3.645,2.29,0.68,1.35,2.06,1.5,0.325
158,4.835,35.44,13.935,7.43,5.045,13.54,15.575,2.38,3.61,28.85,13.185,1.14,4.555,17.45,13.665,0.94,3.41,13.985,15.4,3.165,2.93,13.18,9.39,1.97,7.98,17.68,8.03,5.195,6.94,18.05,8.69,2.99,13.345,9.875,6.375,1.525,12.625,11.62,14.415,0.535,19.015,17.92,7.975,1.315,14.25,16.285,6.69,1.68,5.38,10.98,7.12,1.21,7.835,16.98,11.605,1.59
159,1.93,9.15,3.58,1.985,10.855,7.49,6.765,0.66,7.175,8.82,5.455,0.46,8.495,8.05,5.305,0.635,8.01,8.525,3.415,0.59,6.67,6.48,3.17,0.86,3.56,7.795,2.585,1.075,1.04,9.065,5.09,1.875,3.23,10.21,7.715,0.82,2.73,9.39,7.485,0.475,2.88,12.635,6.875,0.935,2.855,11.985,6.055,1.28,1.52,7.415,4.495,0.735,1.64,9.495,3.17,0.765
160,3.665,10.92,6.135,3.995,4.575,25.01,9.195,1.765,4.59,22.99,13.16,0.95,4.465,14.44,8.855,1.84,4.465,11.895,9.275,1.745,3.475,11.205,11.11,2.055,3.205,14.865,10.0,2.96,3.725,13.425,13.025,2.635,6.66,21.15,8.515,3.445,9.165,18.93,8.42,1.285,10.73,14.415,8.69,2.885,6.67,21.55,11.85,3.155,6.43,9.205,8.825,3.09,6.625,11.96,7.81,3.625
161,17.975,48.275,17.67,3.7,77.375,57.385,14.175,5.525,102.76,138.09,52.27,2.43,94.485,138.775,19.405,6.575,89.315,136.535,19.755,3.94,73.015,181.81,35.595,7.22,40.685,84.115,32.56,1.85,6.315,62.515,41.905,16.94,43.885,116.695,60.93,4.165,25.515,141.045,29.17,2.985,43.53,134.935,57.0,3.92,8.6,66.215,57.655,6.48,54.53,78.735,80.725,4.665,2.765,91.9,93.96,14.585
162,17.285,32.42,11.975,2.035,37.925,27.63,11.7,3.08,38.49,24.84,13.415,1.755,51.78,23.14,25.32,1.59,41.915,24.855,16.685,1.275,22.775,20.905,12.275,1.47,17.915,34.135,20.21,1.225,3.94,25.225,21.26,13.21,7.82,28.595,28.44,3.415,8.665,72.725,16.43,2.76,8.0,24.57,39.575,1.665,13.375,26.275,27.585,3.51,3.695,27.32,32.08,3.125,5.76,30.06,29.48,16.715
163,14.065,12.44,6.365,1.875,51.685,41.48,15.04,2.02,55.575,58.19,13.405,0.975,71.67,36.27,19.14,2.36,55.085,25.855,10.1,0.815,37.47,38.885,16.29,1.695,30.695,31.485,10.725,1.985,2.08,10.76,16.275,9.715,14.01,37.94,36.595,2.1,19.47,47.47,25.62,1.215,17.96,45.08,33.015,2.83,9.695,35.62,21.92,4.18,8.235,33.78,22.38,4.165,6.35,13.995,19.155,7.085
164,9.435,7.42,3.74,1.105,17.855,17.425,5.915,1.31,24.88,18.98,8.31,0.74,21.18,14.87,4.88,1.405,15.745,11.785,4.6,1.105,14.97,18.215,6.28,0.915,12.595,10.255,3.555,0.845,1.07,8.715,5.015,5.725,6.21,12.14,13.945,1.425,9.275,15.83,15.015,0.645,9.67,11.365,20.245,0.93,7.545,14.72,14.51,2.215,3.835,16.14,5.625,3.135,2.195,6.215,8.35,6.24
165,0.81,2.595,1.31,0.97,2.23,5.185,3.05,0.49,3.195,8.875,4.0,0.505,2.595,5.935,3.035,0.485,1.57,3.485,1.65,0.18,1.14,2.495,3.14,0.345,0.915,2.46,1.85,0.55,0.385,8.255,0.56,1.04,3.15,2.715,2.515,0.265,2.43,2.555,3.35,0.2,3.36,4.365,2.97,0.325,1.935,2.745,1.685,0.12,2.135,2.35,1.74,0.12,0.555,2.365,1.865,0.785
166,3.915,4.55,3.405,0.815,15.11,9.755,4.545,1.835,25.335,13.095,5.03,1.065,28.41,4.995,7.28,1.47,13.62,7.82,3.5,0.73,18.075,5.07,3.5,0.725,4.66,5.185,1.715,0.59,1.235,3.945,2.595,3.355,4.37,9.56,5.245,0.7,11.565,12.96,7.22,0.725,6.66,12.605,11.445,1.04,3.44,9.82,8.12,0.84,3.52,8.17,2.71,1.32,1.38,3.965,4.375,3.56
167,2.52,4.64,2.735,0.9,1.49,7.22,2.915,0.48,3.43,5.665,4.025,0.455,1.9,4.245,3.105,0.505,1.695,4.05,2.405,0.185,1.695,4.435,3.445,0.395,1.1,2.53,1.885,0.535,0.63,2.405,0.77,0.64,2.405,2.61,2.61,0.57,4.43,1.885,1.82,0.29,5.835,2.92,1.87,0.515,2.55,2.355,1.135,0.19,2.01,2.88,1.365,0.19,0.865,1.815,1.07,0.625
168,1.2,4.385,2.655,1.21,2.255,8.25,8.35,0.86,3.04,9.615,3.69,0.52,1.855,8.585,5.365,0.685,1.865,5.35,4.775,0.865,1.895,3.975,4.17,0.72,1.35,5.945,3.275,0.235,1.135,2.445,2.615,1.045,3.26,6.62,3.49,0.635,5.665,3.78,3.87,0.7,3.74,4.03,4.595,0.565,4.3,6.835,3.085,0.245,1.96,3.09,1.635,0.35,2.87,5.215,3.025,0.955
169,0.495,2.03,1.04,0.81,3.37,3.735,2.005,0.46,5.365,2.885,3.85,0.5,4.025,3.09,2.165,0.32,2.54,2.785,1.355,0.515,2.875,1.995,3.04,0.505,0.605,1.945,0.885,0.865,0.105,1.625,0.58,0.295,0.91,5.87,1.585,0.49,2.945,5.72,1.855,0.39,2.335,4.54,1.865,0.125,1.945,4.355,1.555,0.07,1.255,3.545,1.105,0.32,0.585,1.74,1.085,0.335
170,6.875,20.595,8.025,2.03,24.215,21.2,15.82,1.74,48.515,18.32,12.0,1.185,55.13,24.09,11.785,1.605,28.47,24.835,9.81,1.445,27.93,27.065,11.26,1.83,16.925,29.165,7.07,2.065,3.58,15.205,7.44,12.805,10.795,29.09,28.105,2.285,14.23,33.72,22.515,2.04,15.86,39.85,25.49,2.545,14.665,26.16,22.625,4.6,7.785,23.55,10.585,3.42,4.95,15.125,19.8,8.565
