,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
113,31.69,66.19,57.16,19.02,38.84,69.66,54.73,10.54,54.83,92.93,61.08,7.65,62.37,102.55,60.3,6.99,61.66,72.78,61.95,9.79,34.57,106.01,42.66,6.93,22.5,86.12,43.19,21.51,30.35,73.4,66.28,17.46,90.2,71.1,57.47,6.8,126.62,96.24,72.07,7.6,74.74,95.38,46.97,7.41,81.24,83.37,38.9,9.3,76.16,63.33,38.11,7.42,29.39,67.03,34.8,12.26
114,54.79,210.83,155.33,42.46,107.75,177.29,166.77,21.94,126.71,201.66,183.89,15.99,108.02,276.23,233.08,23.16,119.66,228.67,175.27,21.99,95.23,196.99,129.95,16.56,44.87,180.37,125.05,39.53,48.19,245.93,118.13,36.89,109.14,173.5,149.48,15.64,171.83,225.0,160.66,12.26,99.04,217.97,140.82,13.31,120.63,245.06,142.33,16.42,95.98,184.15,111.74,17.6,63.95,189.02,106.49,34.99
115,4.72,9.56,9.11,1.2,6.53,20.79,8.2,0.94,5.45,29.13,29.93,3.37,13.11,29.11,17.4,1.08,5.08,9.47,24.84,1.24,4.57,16.76,3.4,1.98,10.4,43.19,7.63,1.42,6.03,25.13,8.32,6.75,45.33,18.36,7.06,2.22,5.52,67.51,9.84,1.56,5.38,18.21,13.39,2.77,7.85,12.72,12.44,1.89,4.99,21.04,30.15,1.71,5.89,19.52,9.95,3.42
116,12.29,37.31,30.97,11.48,79.56,56.56,51.7,5.77,24.3,56.26,41.11,2.66,21.79,51.41,28.46,5.46,20.09,46.52,50.09,9.22,19.35,52.84,32.33,7.69,18.54,42.13,38.26,6.1,10.08,52.98,37.86,10.18,19.59,75.16,53.25,3.4,35.22,60.28,39.4,3.76,49.22,55.38,52.18,4.23,21.06,40.33,34.86,6.72,39.8,37.54,32.57,3.11,20.79,57.06,34.68,8.18
117,12.75,76.17,43.56,14.0,9.55,54.0,34.82,7.99,10.41,66.31,47.34,6.74,18.06,48.56,39.19,5.82,16.26,45.7,32.73,11.18,11.93,61.11,48.66,8.98,18.96,55.59,46.59,12.81,18.53,46.64,32.43,8.35,38.77,43.08,33.61,3.92,35.27,56.87,27.11,2.37,28.81,49.03,30.15,3.75,35.02,35.49,32.98,4.86,25.25,43.12,28.82,2.44,38.28,48.86,34.24,5.4
118,7.05,16.78,15.15,3.62,11.61,25.08,18.73,2.36,13.77,27.72,15.28,1.41,14.52,24.91,14.34,2.26,9.34,27.14,12.41,2.83,8.21,22.01,11.21,2.77,7.55,13.62,10.16,2.43,3.99,19.28,13.09,6.31,8.75,16.32,14.53,1.01,14.41,24.89,21.89,0.99,12.59,29.98,22.99,2.53,5.78,23.6,18.08,2.4,8.17,23.24,10.9,1.93,3.24,14.17,14.23,3.07
119,8.77,36.73,23.13,6.17,14.68,48.42,28.63,3.28,18.79,49.97,42.34,2.11,29.72,54.43,29.43,3.24,13.57,33.88,32.24,2.9,25.26,46.1,19.28,2.37,12.26,59.99,23.98,5.2,14.1,34.82,19.45,8.23,22.0,48.78,38.72,4.75,22.47,44.49,51.13,1.73,25.07,40.39,22.55,2.48,18.36,37.87,22.59,3.34,25.52,32.98,16.52,2.62,16.65,30.67,22.02,3.4
120,7.45,39.32,4.13,6.68,13.9,33.77,20.58,2.11,8.34,38.32,17.1,1.0,21.81,56.01,12.83,1.14,21.69,34.61,19.64,2.76,23.33,37.54,12.28,2.6,12.98,37.49,24.39,5.79,11.61,26.99,31.81,5.75,9.81,40.43,38.98,2.92,15.05,30.48,11.36,1.45,11.73,31.05,28.35,1.61,17.6,30.19,25.09,2.58,14.38,21.15,19.29,4.62,7.45,38.64,20.73,4.43
121,10.83,14.13,3.12,0.9,5.72,20.16,5.24,3.91,92.98,27.26,34.42,1.75,17.99,27.19,7.9,3.41,15.5,47.64,6.04,2.06,15.14,97.28,58.96,0.88,6.04,15.76,8.02,9.03,13.99,15.11,10.4,9.82,13.34,82.49,49.6,4.55,9.25,50.58,22.38,0.98,7.38,24.98,14.89,5.13,12.32,55.21,50.64,3.71,11.11,8.05,34.0,3.91,2.32,24.41,14.16,6.05
122,3.5,60.14,13.96,2.17,6.25,71.2,11.26,1.3,34.36,21.2,19.67,1.34,14.31,73.92,11.72,1.66,17.9,27.0,17.71,1.49,47.54,33.99,48.57,1.92,5.27,45.36,22.24,0.92,10.43,42.23,26.66,13.79,18.31,39.14,55.58,7.34,14.16,43.74,27.91,4.16,17.61,67.79,11.33,2.69,15.47,68.11,20.28,4.43,16.97,16.28,21.04,3.26,11.91,37.88,14.19,7.0
123,3.39,36.8,11.2,1.35,9.24,69.32,11.01,5.04,31.13,14.65,10.16,2.36,10.96,69.94,27.97,3.16,12.05,15.72,56.53,1.21,7.42,34.18,9.98,2.67,7.21,12.84,4.07,11.66,6.11,23.25,3.75,7.23,6.62,109.47,28.76,4.43,10.22,71.87,22.85,3.48,22.96,43.43,19.32,1.34,6.88,68.32,12.7,4.71,21.0,10.16,12.59,2.66,4.58,10.26,48.86,15.41
124,6.98,16.7,4.74,0.69,10.02,19.26,5.3,0.86,8.78,19.74,4.02,0.32,15.09,22.21,5.37,1.15,6.15,17.77,4.87,0.42,14.13,13.67,5.37,0.9,6.98,14.35,6.28,0.79,4.68,9.55,15.22,1.65,9.23,14.76,16.41,1.25,5.09,27.46,10.02,0.43,2.58,8.51,10.56,1.47,11.96,15.33,12.98,2.14,10.71,9.24,8.14,2.86,3.23,15.0,8.98,3.28
125,8.29,24.97,13.62,3.04,6.34,28.47,6.2,1.21,7.03,6.97,8.43,1.24,11.92,26.02,19.88,1.28,3.99,44.77,10.41,0.96,15.71,10.0,9.25,0.73,9.42,27.19,10.05,1.42,5.79,4.36,14.63,2.25,34.41,28.34,7.64,1.79,11.44,18.3,11.11,1.67,9.66,6.39,16.28,1.87,16.77,12.13,11.88,1.47,4.99,20.07,7.19,3.23,4.69,25.41,14.04,7.73
126,3.52,7.41,1.02,0.93,9.12,8.05,3.7,1.19,7.1,11.64,2.44,1.57,10.34,6.67,2.2,0.66,6.83,9.66,2.98,0.78,8.55,7.47,3.62,0.58,4.74,4.93,2.44,0.37,2.89,4.48,6.14,3.18,11.26,17.12,4.93,0.62,11.62,12.35,14.54,0.87,6.76,13.6,9.29,1.67,10.71,12.31,10.71,1.15,10.08,11.05,6.98,2.7,1.58,2.72,5.69,6.24
127,6.27,10.5,3.03,1.96,6.38,7.04,1.96,1.15,5.97,15.68,8.37,0.69,13.96,15.67,13.1,0.17,5.53,6.42,6.2,0.81,10.64,8.17,1.97,0.34,6.36,12.46,3.8,0.98,3.78,7.1,5.35,2.69,12.21,16.73,10.19,1.08,5.57,11.42,8.77,0.33,6.07,11.91,4.9,1.17,9.28,11.98,7.45,1.03,7.91,3.42,9.04,3.76,3.01,15.45,4.1,2.12
128,4.88,15.9,6.52,1.94,5.59,6.87,5.1,1.01,6.11,18.45,2.34,0.86,9.82,19.91,12.09,0.78,3.58,12.1,5.91,2.04,6.39,8.64,4.4,0.94,4.44,8.15,7.87,1.49,6.14,18.9,8.08,4.2,11.86,17.77,6.39,0.84,6.86,25.35,16.73,0.86,8.66,6.74,7.82,1.06,12.81,13.45,18.13,1.2,11.43,12.31,10.27,2.41,4.97,8.01,10.52,3.35
129,1.89,5.16,3.88,3.07,1.76,7.77,0.74,0.82,8.3,1.92,2.93,0.6,8.11,6.39,4.35,0.9,5.92,1.5,0.99,1.19,4.61,1.1,4.85,1.66,2.87,2.05,0.34,1.08,2.28,1.63,0.49,1.44,1.49,16.32,1.91,1.27,1.42,22.75,7.37,0.09,3.07,23.84,2.2,0.44,7.8,16.46,8.7,0.44,1.63,6.42,1.11,0.42,1.23,4.71,0.71,0.66
130,4.63,25.54,4.55,1.65,22.75,14.46,4.7,1.09,10.17,16.99,5.28,1.3,15.25,13.98,7.44,0.83,8.98,10.33,3.59,0.66,15.54,14.12,7.81,1.97,10.22,7.66,8.82,0.95,2.33,6.91,8.78,5.3,18.51,14.3,37.26,1.18,7.19,17.49,13.41,1.79,8.39,14.39,14.83,1.49,9.78,15.71,8.3,2.09,20.04,19.6,9.2,1.48,2.96,8.93,6.84,2.1
131,3.42,13.88,4.74,3.31,5.09,7.39,6.06,1.59,5.44,9.12,4.63,1.41,6.48,11.25,4.13,0.45,6.19,7.23,3.39,1.36,8.85,12.45,2.64,1.27,4.69,8.11,3.92,0.76,3.18,9.52,7.79,6.09,3.03,9.57,15.68,1.14,5.87,9.2,8.2,0.64,3.27,6.77,18.4,1.12,9.79,11.11,17.25,1.25,7.31,6.09,5.59,2.33,1.61,5.51,12.81,2.49
132,1.35,5.82,4.52,3.46,11.28,10.95,4.82,1.15,7.12,12.09,6.2,1.03,12.22,15.06,4.66,0.27,9.4,9.3,2.26,0.65,11.45,10.94,4.23,1.5,3.46,5.89,3.97,0.92,2.23,6.5,3.21,3.73,7.88,10.04,9.41,0.98,8.98,16.31,9.99,0.93,6.44,13.63,12.56,0.92,12.88,18.1,10.05,2.69,16.72,8.67,9.58,1.66,2.96,6.0,4.59,5.93
133,2.18,4.04,2.24,0.47,7.12,7.64,2.32,2.3,6.87,7.59,3.21,1.3,13.95,7.8,2.95,0.47,8.77,4.03,1.39,1.12,13.11,13.38,3.4,1.09,3.84,3.17,2.94,0.25,1.99,5.93,3.33,3.81,6.1,7.99,4.86,0.97,7.34,13.0,4.94,0.47,4.02,8.69,5.54,1.14,10.67,13.45,6.14,0.95,5.79,7.75,4.15,1.04,1.86,3.1,3.56,1.42
134,3.95,10.97,4.58,1.39,6.86,8.37,4.35,1.18,11.52,15.3,5.27,1.03,7.01,24.85,3.45,0.7,11.06,13.05,4.08,1.03,7.27,18.93,4.77,1.04,9.31,11.06,2.79,0.63,3.07,11.36,4.85,5.85,7.76,14.81,8.11,1.02,10.93,19.88,6.07,1.75,9.64,8.18,7.61,1.45,8.68,14.48,13.76,1.46,6.22,10.67,8.24,1.97,3.65,7.26,6.86,5.51
135,0.49,4.71,3.99,0.45,1.5,7.44,2.95,0.26,2.23,4.74,2.69,0.17,2.49,4.94,2.92,0.23,1.28,4.85,2.02,0.1,1.32,7.36,2.11,0.26,0.99,4.35,3.07,0.31,0.89,3.96,2.71,0.42,2.67,5.24,3.89,0.43,1.72,8.7,2.65,0.36,4.38,4.42,2.21,0.6,2.87,4.87,4.5,0.62,2.98,4.36,1.95,0.45,2.42,8.56,2.88,0.71
136,3.61,8.73,8.74,0.99,2.0,11.03,4.34,0.86,2.81,10.33,9.13,0.3,3.77,13.99,5.5,0.91,1.85,9.54,7.31,0.64,2.71,5.67,4.32,1.32,4.82,10.13,4.96,1.75,3.05,13.29,7.69,1.02,6.48,8.69,6.17,0.94,5.11,7.19,5.73,0.32,4.44,5.79,7.57,1.03,4.98,5.39,6.65,1.41,4.73,7.44,4.3,1.5,1.91,10.76,3.77,1.76
137,3.38,8.66,8.95,1.28,3.39,10.94,5.4,0.47,4.25,13.22,8.38,0.93,2.74,11.75,6.47,0.45,2.3,13.0,5.88,0.97,2.69,8.5,5.88,1.08,4.19,11.14,4.67,1.06,2.38,7.86,10.64,1.64,4.93,10.68,9.37,1.34,5.46,11.74,10.03,1.04,5.85,8.45,8.87,1.33,4.49,10.64,8.37,1.85,4.22,8.43,6.97,1.79,2.87,7.16,6.78,1.47
138,3.58,7.29,9.89,0.88,6.57,11.77,8.39,1.67,4.92,13.7,10.88,1.2,7.3,10.69,11.48,0.9,6.42,11.54,9.14,0.87,3.17,10.21,5.49,2.14,5.98,11.83,6.7,1.5,6.09,20.08,9.08,1.81,4.96,12.08,6.38,1.92,9.25,24.21,9.56,1.46,9.73,8.63,8.8,2.12,6.3,12.8,12.29,1.79,5.03,13.03,7.67,2.67,5.84,14.86,8.35,1.77
139,2.52,7.46,6.66,0.63,3.15,10.12,3.33,0.67,3.05,10.86,5.97,0.47,6.48,13.45,6.12,0.66,3.45,6.23,4.89,0.97,2.89,13.33,3.62,0.85,5.23,6.11,3.27,1.63,2.95,7.04,6.59,2.22,4.97,6.68,3.53,1.21,2.91,6.68,4.46,0.58,3.26,7.24,5.7,1.94,2.27,5.73,4.67,1.36,1.93,10.04,5.21,1.39,2.46,6.7,5.05,1.76
140,12.1,27.33,25.67,6.34,13.48,42.39,25.25,2.98,11.92,27.33,18.12,1.74,18.08,28.83,19.11,3.9,10.82,17.34,29.57,5.44,18.27,18.46,23.78,5.07,16.76,17.36,24.39,9.75,10.94,36.43,23.41,10.67,14.9,37.16,23.42,2.62,14.08,44.43,24.57,3.4,13.38,30.78,16.6,3.25,11.63,39.76,24.59,3.98,14.39,18.02,26.82,3.4,11.72,42.56,25.19,12.49
141,3.88,16.87,10.48,3.51,0.83,4.94,11.74,2.11,1.62,6.5,10.98,0.33,1.45,6.0,13.04,2.04,1.13,6.4,13.48,1.89,4.01,6.51,16.56,2.27,4.16,7.06,12.3,3.68,2.79,14.11,7.64,0.99,8.53,5.69,2.26,1.24,6.96,9.96,12.23,0.7,11.38,4.74,4.22,0.55,11.55,10.68,4.9,1.02,8.5,9.25,2.88,0.46,2.87,13.16,6.93,1.89
142,1.4,5.43,2.41,1.29,3.01,7.4,3.48,1.23,4.48,2.97,1.98,0.28,3.12,3.77,3.31,0.53,2.52,3.8,2.68,0.52,2.17,2.01,3.59,0.75,2.4,4.29,1.15,0.83,0.38,8.04,2.13,1.45,1.36,4.16,2.33,0.52,2.76,5.21,4.76,0.3,2.78,4.17,4.53,0.71,0.82,3.74,2.59,0.69,2.08,3.15,5.38,0.68,1.08,4.76,3.35,0.4
143,0.99,5.61,2.25,0.31,1.84,7.12,2.97,0.58,2.11,5.82,2.23,0.21,2.19,6.69,3.69,0.38,1.44,5.22,2.35,0.3,1.21,3.69,3.31,0.38,0.78,3.61,2.43,0.19,0.7,4.76,2.82,0.4,3.13,4.35,3.2,0.33,1.63,4.48,3.23,0.48,3.7,4.23,3.16,0.47,2.14,5.17,2.68,0.57,3.16,3.76,2.1,0.19,1.01,5.58,2.53,0.29
144,6.88,41.93,7.62,7.63,16.84,40.62,13.6,3.3,10.39,55.61,18.65,1.09,18.93,43.27,13.9,1.96,27.92,45.99,14.9,2.34,27.46,42.57,19.92,3.43,8.84,33.82,21.45,6.74,7.99,24.71,25.22,6.35,15.02,39.36,39.97,2.33,27.75,36.52,13.12,1.26,21.2,32.08,28.13,0.87,20.02,27.7,16.77,3.29,15.43,21.9,17.81,4.18,4.08,18.02,12.99,5.04
145,13.1,11.8,4.62,3.15,11.36,16.89,8.15,8.3,103.15,36.84,7.66,2.29,19.19,28.77,6.67,2.59,24.51,36.43,6.87,2.59,7.6,104.51,66.58,1.28,6.23,19.11,12.15,9.82,12.03,12.99,27.06,16.07,8.88,36.17,66.01,4.66,14.02,30.68,19.56,1.3,13.13,39.2,17.51,3.64,12.0,65.38,64.68,3.68,13.11,16.62,19.04,3.21,1.65,19.51,10.88,15.09
146,4.7,69.94,13.76,3.96,11.91,75.86,10.02,2.76,42.99,25.72,28.86,1.69,22.86,73.87,13.45,2.03,36.96,73.87,13.54,2.18,49.63,29.03,51.99,1.96,5.87,45.68,50.04,1.58,7.89,45.69,25.55,20.24,16.12,42.13,67.17,6.96,12.89,82.79,25.75,3.82,11.87,72.94,15.56,2.07,26.9,70.93,22.97,4.39,17.96,19.98,23.92,4.16,12.23,25.88,13.0,9.1
147,9.82,13.85,35.63,3.82,35.22,28.82,44.1,1.8,23.22,17.81,8.58,1.92,13.46,18.58,35.22,1.06,15.56,68.77,55.4,1.46,7.68,17.3,15.46,1.34,8.53,15.65,7.32,33.12,4.97,22.05,11.94,12.15,55.97,20.84,49.38,5.37,14.95,11.92,9.78,1.5,123.29,45.02,20.38,0.76,10.38,74.11,14.81,6.72,12.82,67.89,15.14,7.69,22.85,9.44,9.95,19.92
148,4.9,18.62,5.44,1.21,9.7,19.39,5.43,1.43,13.15,23.1,3.83,0.35,11.88,19.09,4.52,0.84,9.04,23.53,3.8,0.86,14.75,16.29,7.77,1.02,7.02,21.37,5.81,1.04,2.31,10.3,13.15,3.35,8.23,17.9,19.47,1.66,8.41,29.37,12.37,0.43,5.96,11.74,8.4,1.02,8.52,19.53,13.35,2.19,7.59,13.54,8.45,2.74,3.49,17.57,6.44,3.57
149,7.03,24.43,13.64,2.3,4.77,27.64,6.45,1.12,8.65,33.01,5.66,0.99,14.84,15.29,15.8,0.08,4.63,40.9,10.91,0.95,13.1,9.19,6.24,0.5,7.41,21.75,5.8,2.88,1.67,3.5,12.99,4.18,27.33,23.56,7.38,1.45,20.63,19.95,11.77,1.84,17.13,15.75,12.47,1.07,16.09,11.83,12.18,1.05,9.21,20.13,6.9,2.93,1.73,15.7,9.15,4.54
150,3.03,12.9,1.74,1.61,11.64,15.48,2.58,1.81,11.01,4.64,3.66,1.66,11.95,7.65,4.55,1.2,10.84,13.89,3.39,0.86,7.7,8.0,3.59,0.87,5.65,4.89,3.4,0.46,2.01,5.86,6.05,3.44,8.7,12.29,10.17,1.04,11.74,11.7,6.26,0.79,7.36,20.13,9.79,1.34,8.17,14.4,6.76,1.33,8.61,11.74,4.26,1.85,1.95,5.08,5.2,3.69
151,6.19,15.13,3.19,1.94,7.17,17.34,3.17,0.89,4.32,16.86,10.3,0.59,7.84,16.75,15.12,0.56,6.9,8.01,5.73,1.05,8.27,9.56,3.68,0.45,5.71,11.13,3.16,1.57,2.05,7.68,8.17,2.43,8.95,15.68,11.89,0.63,3.63,13.16,8.49,0.5,10.24,26.36,8.08,0.95,10.18,11.44,9.18,0.56,3.73,5.56,9.72,2.89,2.92,17.6,5.66,1.85
152,4.68,15.28,4.5,2.22,5.99,16.8,2.12,1.39,6.31,14.83,5.28,1.41,5.5,19.89,8.28,0.95,4.71,19.07,3.82,1.99,7.81,7.17,7.46,0.72,3.65,6.47,8.06,1.47,4.64,11.27,9.14,5.37,10.75,13.73,8.98,0.82,10.83,18.69,19.31,0.57,5.34,11.14,6.74,1.17,6.54,15.29,5.23,1.06,8.12,12.4,7.45,1.78,3.99,4.99,10.6,2.28
153,1.01,1.76,1.17,2.93,3.82,8.8,1.31,0.84,3.98,2.62,3.92,0.97,7.53,12.75,7.39,1.07,6.33,6.25,2.21,1.37,5.44,4.27,3.02,1.55,1.46,4.32,1.41,1.55,0.46,3.89,1.7,1.93,2.1,12.39,6.04,0.89,2.08,13.4,9.12,0.19,3.0,21.33,6.05,0.51,10.4,13.9,5.45,0.05,1.98,9.79,0.99,0.61,1.98,5.14,3.58,0.83
154,3.82,19.32,5.41,2.58,20.91,50.89,5.51,1.27,25.96,14.98,8.21,1.79,28.94,17.16,9.73,2.42,18.2,11.56,5.28,1.22,10.34,14.79,8.13,1.41,10.55,17.8,11.86,1.23,2.91,9.05,19.21,11.94,18.14,24.45,41.19,1.28,9.69,17.43,29.6,1.96,12.65,20.97,12.82,1.37,10.92,18.24,9.38,2.52,12.7,17.64,13.25,3.01,3.62,9.77,8.2,5.95
155,3.56,9.85,4.65,3.38,3.57,14.12,5.0,1.26,5.17,6.55,8.9,1.75,6.03,12.91,6.32,1.32,3.24,8.68,4.42,1.66,5.99,9.12,4.27,1.07,4.09,13.6,4.45,1.23,2.53,10.23,11.08,6.2,3.13,12.86,18.72,1.17,4.83,8.7,10.0,0.49,5.48,7.73,13.71,1.52,6.1,10.44,11.0,1.38,6.49,7.5,5.33,3.23,2.33,4.42,9.2,2.81
156,1.86,7.53,4.99,3.97,14.42,20.72,5.85,1.25,22.53,9.81,5.83,0.94,14.87,15.2,6.25,0.75,12.28,14.51,3.44,1.3,16.45,12.27,5.56,1.28,3.48,6.77,5.69,1.17,3.04,8.39,6.95,5.84,7.15,17.04,12.34,1.48,9.67,15.55,9.79,1.17,8.35,19.39,11.46,0.88,10.91,18.25,7.7,3.25,17.21,12.21,6.64,1.78,3.46,5.3,5.67,4.05
157,1.92,5.89,2.35,0.91,6.49,10.63,2.24,3.09,6.82,5.8,3.08,1.48,14.85,9.24,2.86,1.29,5.49,9.65,3.53,2.06,11.63,14.57,2.8,1.16,3.01,3.19,3.71,0.39,3.11,4.93,3.72,3.86,4.77,11.08,7.08,0.77,6.48,13.83,4.65,0.48,5.2,15.64,6.98,0.9,7.0,14.44,4.18,0.93,7.13,10.42,5.15,1.09,1.87,4.01,5.4,1.41
158,4.19,8.73,4.77,2.76,10.35,22.68,4.25,0.91,6.41,11.46,6.27,1.09,6.69,21.47,7.22,1.56,8.11,13.75,4.14,1.07,6.95,18.31,5.84,0.91,7.75,12.71,5.52,1.2,3.82,8.56,4.54,6.23,6.26,17.71,7.29,1.29,10.78,17.17,5.26,2.15,6.35,8.72,7.96,1.21,9.39,13.22,9.12,1.85,5.15,9.58,7.1,2.48,2.86,8.37,11.18,5.46
159,0.17,1.2,3.26,0.65,2.09,5.14,1.69,0.08,2.21,2.51,1.89,0.38,2.78,2.49,1.38,0.1,0.92,2.62,1.45,0.27,0.4,6.41,1.07,0.23,0.21,1.1,1.05,0.48,1.06,2.09,1.35,0.67,0.9,2.06,2.02,0.21,1.8,3.95,1.3,0.2,0.59,1.94,1.66,0.39,5.05,1.68,2.03,0.21,1.06,7.37,0.35,0.26,1.16,6.59,0.87,0.21
160,1.91,2.38,6.25,1.44,3.41,10.28,2.52,0.29,3.6,8.49,6.52,0.39,4.41,5.4,4.61,0.4,1.37,5.01,1.88,0.92,1.51,6.95,3.09,0.34,1.67,2.99,2.36,1.24,1.22,10.22,3.6,0.6,3.05,3.68,3.57,0.49,4.45,5.8,3.06,0.17,9.42,5.43,4.95,0.47,4.23,6.19,2.19,0.19,1.66,8.43,1.29,0.61,0.99,8.1,1.44,1.28
161,2.42,6.06,3.19,1.19,4.23,10.15,4.35,0.31,3.65,13.86,3.47,0.36,4.75,12.49,5.51,0.67,2.14,12.13,3.88,0.58,2.13,8.87,2.65,0.94,2.14,5.26,4.53,0.53,1.6,6.55,5.72,1.76,4.16,9.0,6.38,0.71,6.16,10.81,6.2,1.45,6.28,10.02,9.2,1.31,4.75,8.54,6.54,1.21,3.09,10.13,2.61,1.55,1.94,6.11,5.66,1.05
162,3.78,10.8,9.68,1.74,8.91,19.92,11.53,1.87,6.66,16.25,9.47,1.59,8.7,13.13,14.64,1.88,7.44,14.65,8.3,1.32,4.14,11.36,6.24,2.02,5.08,12.84,5.9,1.64,6.13,13.65,10.64,1.8,8.99,14.76,9.31,2.54,10.74,22.24,11.07,2.1,10.88,13.74,11.38,2.09,8.07,14.04,10.4,2.1,6.06,14.97,8.05,2.53,5.77,17.5,10.46,2.2
163,2.72,11.38,6.54,1.2,4.66,11.58,3.52,0.49,4.73,14.9,5.55,0.47,9.26,13.31,8.99,0.56,4.82,7.78,6.09,0.94,3.93,11.48,3.6,1.49,4.6,5.69,4.9,2.19,2.34,9.61,6.61,2.38,3.71,6.58,5.19,1.68,6.16,7.17,4.57,0.95,7.02,11.51,9.25,1.8,4.81,7.17,3.64,1.29,3.78,9.91,6.94,1.78,2.11,7.55,6.35,2.86
164,8.77,25.35,28.04,7.79,16.85,56.86,24.73,2.09,13.09,31.34,28.0,1.6,20.16,32.91,24.72,4.44,11.16,31.93,27.95,4.31,20.82,15.41,18.51,4.18,15.54,21.83,21.59,7.38,8.4,32.61,19.33,9.81,9.48,38.16,21.39,3.08,18.15,38.43,20.75,4.2,14.93,26.94,17.09,3.69,15.9,39.84,15.3,3.82,11.66,21.17,19.28,3.64,10.47,45.41,28.38,9.67
165,2.21,25.66,17.59,8.2,3.11,29.77,18.65,2.15,2.22,34.24,19.17,1.0,4.47,9.44,20.66,2.68,2.65,14.29,10.49,3.8,3.19,10.82,20.71,3.28,7.14,17.59,15.04,3.66,5.88,12.74,6.36,1.74,11.48,8.53,7.09,2.25,15.27,19.41,7.86,0.99,14.69,12.98,6.08,1.09,26.49,16.64,4.94,2.87,10.9,19.47,6.07,1.49,6.08,15.1,12.52,1.48
166,2.4,10.36,5.38,2.03,11.14,15.64,5.66,1.01,9.15,8.36,5.39,0.85,9.93,9.54,8.87,0.95,9.09,8.38,4.56,0.83,5.52,7.2,5.08,0.87,2.63,7.06,2.78,0.92,1.59,13.28,4.73,2.33,3.56,9.46,6.96,0.47,5.84,10.85,7.23,0.52,3.39,10.11,8.53,1.6,3.48,10.88,6.78,1.33,4.12,6.54,7.7,0.84,1.75,10.22,5.25,1.14
167,2.69,14.04,5.71,0.9,3.97,11.0,6.66,1.57,4.12,6.88,5.03,0.45,3.48,10.25,6.37,1.01,2.82,10.32,6.0,1.56,1.8,7.31,5.5,1.8,2.69,6.8,3.97,2.38,2.4,6.95,8.98,1.31,6.52,9.64,8.69,1.02,6.59,11.93,5.5,0.68,4.9,5.57,6.68,0.52,6.9,5.94,7.0,1.1,5.32,8.02,5.72,1.94,3.2,10.7,3.94,1.24
168,4.25,23.55,4.1,7.67,29.05,32.17,24.43,2.28,21.7,39.89,20.22,1.38,27.98,19.81,11.07,2.56,27.95,27.58,8.74,1.68,12.62,23.39,14.23,3.14,9.1,9.99,11.58,5.48,2.02,11.02,17.13,4.55,29.32,41.86,15.45,2.24,29.05,44.44,14.17,2.39,30.79,20.55,24.76,2.82,29.34,19.06,12.98,1.42,16.37,29.74,11.05,1.01,6.78,22.76,19.87,2.62
169,24.38,31.68,11.08,5.22,21.27,55.39,36.52,1.4,95.08,96.4,22.92,1.9,39.36,84.99,39.02,4.47,34.27,75.71,21.92,2.26,39.1,101.33,34.22,2.27,16.76,56.45,14.32,11.18,12.94,52.71,15.54,18.56,30.69,83.57,27.53,4.8,32.85,48.83,37.31,2.27,36.82,58.3,46.26,3.83,37.91,82.69,64.23,5.27,25.08,35.34,23.43,3.93,4.21,38.45,21.92,9.66
170,7.73,31.04,24.36,4.18,21.26,52.68,28.73,1.36,34.87,56.31,19.59,2.12,29.28,78.08,18.24,2.91,22.74,41.33,20.9,1.6,22.44,40.64,31.18,2.71,13.1,76.31,35.05,2.75,7.73,50.17,36.14,16.8,27.38,62.24,32.04,6.57,22.79,60.04,32.25,4.57,36.74,95.74,31.02,4.11,40.94,86.25,23.26,5.25,26.7,22.17,24.77,2.77,13.01,42.53,33.31,6.62
