,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
113,16.215,81.05,42.63,12.49,44.77,70.855,56.32,5.135,53.465,80.17,48.95,3.96,42.88,82.745,43.815,5.43,62.31,69.23,45.56,4.58,41.59,76.855,34.485,5.615,18.145,68.285,33.36,13.145,17.11,86.585,40.605,14.135,38.86,58.09,42.44,4.09,40.49,89.395,46.625,3.145,51.07,93.28,48.585,4.59,54.335,81.415,47.63,5.28,40.01,67.865,39.71,4.785,16.965,67.7,35.685,8.94
114,57.21,249.81,141.115,24.34,99.875,242.835,165.595,11.885,100.395,209.535,210.145,12.59,93.12,234.215,177.44,15.72,100.735,198.91,178.14,19.065,90.465,185.015,128.2,12.86,66.395,188.97,112.45,26.565,49.305,185.265,127.52,28.16,122.6,175.535,152.9,9.515,121.33,196.815,149.91,9.13,144.18,192.42,165.265,14.46,139.595,181.945,142.39,19.135,91.085,140.245,121.575,17.25,56.71,155.495,118.235,23.55
115,4.375,17.015,8.595,3.91,5.925,15.135,13.47,1.17,9.64,18.16,24.33,0.885,10.585,14.11,13.94,1.15,10.2,15.815,10.955,0.535,7.58,14.0,10.155,1.43,12.81,14.195,7.385,3.07,5.205,25.07,11.71,4.83,6.22,20.67,14.575,2.785,12.365,41.145,14.195,1.66,5.315,21.775,13.605,1.98,10.07,20.25,9.475,1.55,3.11,16.175,13.06,1.455,4.105,19.48,12.055,3.005
116,13.655,56.69,41.685,9.995,26.365,72.23,42.815,5.15,27.79,78.13,43.48,4.66,22.02,73.68,41.675,5.495,28.14,69.965,37.765,9.705,22.595,59.92,53.865,8.29,22.24,61.55,44.89,6.79,15.885,76.2,47.8,17.395,28.305,69.05,52.565,5.75,36.345,58.295,48.535,5.39,25.74,70.875,53.14,6.26,25.035,82.855,56.025,5.585,28.21,54.98,40.11,5.4,22.1,50.265,56.805,20.22
117,8.865,77.005,24.215,14.04,10.765,50.75,36.99,5.705,10.59,62.575,31.245,5.27,11.335,57.665,37.17,3.94,13.45,56.985,39.32,8.045,11.285,42.41,33.405,4.45,14.34,51.11,37.14,6.59,14.315,55.02,26.91,9.25,28.39,39.375,38.645,4.015,29.605,44.825,31.905,2.685,31.595,57.22,33.195,3.735,32.115,39.355,30.16,5.415,16.19,41.28,17.315,3.64,21.01,65.025,28.635,4.75
118,5.8,20.055,12.59,4.02,13.66,23.9,15.315,1.715,14.925,25.42,16.055,1.53,10.405,33.955,15.21,3.685,11.71,28.73,12.78,1.82,7.275,20.91,10.76,1.45,6.59,15.92,14.05,2.435,8.035,14.09,11.35,4.045,10.135,26.805,19.635,1.975,14.69,27.29,21.17,1.275,9.9,27.215,18.13,2.045,7.175,28.78,14.52,2.625,7.905,24.94,14.42,1.515,3.975,16.895,11.01,2.2
119,10.705,69.59,31.53,9.04,19.23,49.36,46.01,3.15,18.92,62.535,35.57,1.995,20.97,53.12,37.78,3.2,22.425,55.75,35.535,2.69,17.425,66.145,27.48,3.92,10.885,54.7,27.135,5.825,14.565,75.33,27.17,8.98,23.29,46.08,36.375,2.93,27.91,66.365,33.06,1.945,30.32,63.015,30.515,3.38,20.91,63.85,33.09,3.995,23.525,47.685,27.275,3.085,12.91,59.235,26.01,4.03
120,8.71,48.835,18.03,7.105,26.755,36.535,19.13,2.345,39.13,33.505,14.125,1.84,19.095,29.2,37.815,2.395,24.205,26.275,17.94,3.605,21.03,16.165,22.24,3.665,11.43,37.345,14.85,6.535,10.275,52.665,20.795,10.74,14.33,46.9,22.815,2.335,19.645,46.22,34.62,1.915,16.44,49.72,29.8,2.14,19.515,41.745,33.525,2.29,7.15,31.47,23.68,3.745,14.085,32.93,16.81,5.245
121,2.625,18.95,6.63,1.57,18.9,19.535,14.805,2.615,22.125,12.73,5.665,1.135,19.71,47.595,18.005,1.225,54.32,18.495,5.12,0.57,8.43,35.2,10.355,0.605,6.74,9.68,5.485,1.29,2.19,29.365,23.37,7.225,20.785,54.315,18.205,3.19,4.74,20.48,21.475,2.73,3.06,48.04,11.79,1.395,4.785,34.135,6.005,1.925,1.745,22.83,10.57,3.125,0.91,7.98,9.255,4.78
122,5.945,31.585,22.085,1.715,11.76,25.06,15.12,2.08,27.46,31.17,12.1,1.28,42.585,22.97,18.745,1.485,15.035,22.455,14.845,1.25,8.205,27.455,18.21,1.545,9.94,35.73,22.76,1.655,9.56,47.465,36.62,16.985,9.24,61.325,23.665,3.73,12.2,50.365,33.735,3.795,10.82,29.655,20.155,4.085,7.705,47.955,22.295,8.475,8.035,22.245,21.245,3.995,8.265,37.215,18.87,11.69
123,4.235,34.2,43.025,16.425,37.585,65.025,24.305,0.725,32.26,192.725,6.5,1.415,71.79,86.015,27.665,4.3,76.25,28.36,10.475,4.74,14.045,35.805,12.165,5.085,13.99,20.67,25.99,1.22,24.285,50.685,38.36,6.485,28.375,139.14,43.27,2.92,36.14,17.98,53.745,3.385,66.95,55.04,24.98,2.98,34.83,24.84,41.46,2.5,39.625,65.53,29.285,2.665,15.105,40.84,13.76,4.585
124,2.625,10.595,6.455,1.205,8.13,19.975,6.12,0.965,13.58,19.24,3.78,0.475,7.055,9.595,9.56,0.895,7.71,16.815,7.31,0.545,5.865,11.835,10.16,0.66,5.13,16.47,3.315,1.515,2.405,7.4,6.865,4.275,3.39,18.55,9.805,0.655,6.335,4.685,6.45,0.52,6.265,7.295,14.38,1.055,7.445,9.485,10.195,1.295,3.69,5.85,8.805,1.18,2.65,7.515,4.13,2.425
125,2.285,17.595,6.875,2.79,8.06,21.575,14.48,1.08,10.625,27.945,14.695,1.685,5.955,17.445,18.915,1.215,13.925,18.54,14.5,1.52,9.705,10.805,7.535,1.775,7.97,10.28,10.76,3.335,3.3,23.495,5.74,10.07,13.425,15.875,9.94,1.405,7.695,11.655,8.8,0.91,16.575,18.795,16.925,1.345,8.455,19.1,17.1,1.085,5.105,5.985,11.095,3.43,4.14,14.87,9.585,4.565
126,3.0,13.34,8.75,3.035,14.995,27.36,14.715,1.21,20.51,22.38,7.805,1.305,20.105,23.16,12.65,1.785,20.78,18.84,14.915,1.9,11.48,19.655,10.49,1.125,8.67,17.275,6.34,1.86,6.33,15.92,10.53,7.7,19.45,28.615,19.575,2.345,19.235,19.46,15.665,1.35,16.765,34.34,27.815,2.4,14.145,28.12,16.865,2.005,9.52,10.71,21.88,2.56,6.035,13.205,10.05,6.54
127,4.06,23.54,15.12,3.6,7.97,19.25,13.895,1.665,7.97,30.08,10.81,1.22,4.59,4.705,14.77,0.745,5.875,16.36,23.935,1.43,9.345,16.51,16.02,0.965,6.32,11.295,6.225,2.7,6.575,26.11,14.3,8.92,12.045,16.44,11.95,0.825,14.225,5.465,16.96,0.64,13.27,22.38,11.945,1.685,9.34,14.57,16.24,1.795,8.21,7.805,13.0,2.12,9.63,12.415,8.905,3.065
128,1.685,6.42,5.61,2.48,4.615,8.64,10.36,0.925,3.965,11.34,8.755,0.715,4.415,6.13,7.46,0.535,2.765,9.605,6.695,0.845,2.765,7.35,5.66,0.84,4.26,9.41,5.815,1.975,3.245,17.925,6.22,3.74,8.935,10.745,10.945,0.405,5.51,4.13,6.22,0.895,8.1,7.985,10.13,1.07,4.765,13.47,8.515,0.92,5.295,6.995,7.0,0.92,4.355,4.98,2.705,2.955
129,4.435,23.575,10.555,4.225,12.0,10.72,14.73,3.445,26.14,16.135,11.75,2.345,19.025,15.97,9.175,1.98,25.385,18.99,12.98,3.425,14.395,16.025,7.84,3.455,9.815,16.045,11.035,4.08,5.66,27.185,11.505,7.585,8.285,47.585,20.245,1.14,8.81,26.34,12.82,0.645,10.495,38.47,22.315,2.14,6.64,27.995,13.59,1.155,6.64,17.58,11.555,1.695,6.58,20.525,9.955,3.46
130,5.11,15.515,7.925,2.115,9.88,28.425,14.945,0.605,15.315,14.045,12.135,1.085,15.66,15.215,7.7,1.08,21.965,11.555,8.445,2.06,11.725,19.83,7.68,1.885,7.15,20.81,6.8,2.215,3.695,11.505,10.22,8.635,10.345,25.175,18.66,1.635,12.0,17.195,22.195,1.46,12.425,21.115,16.255,1.735,9.195,16.26,17.885,3.515,5.345,9.375,7.855,2.7,5.785,9.58,9.3,4.895
131,1.745,7.065,4.645,1.05,4.92,11.94,6.775,0.775,4.395,8.53,4.705,1.58,6.605,5.375,5.215,1.405,9.67,7.42,6.26,0.85,3.83,10.815,3.195,0.675,5.09,9.605,2.8,0.84,2.285,3.105,7.625,7.265,4.1,18.0,9.185,1.01,5.57,4.7,6.72,0.85,5.31,9.715,15.155,1.045,6.005,6.26,8.74,1.365,2.41,4.45,4.39,2.225,1.475,4.445,6.195,5.34
132,2.0,11.425,8.425,2.19,10.515,19.525,7.775,1.38,15.015,16.02,11.16,1.22,12.755,12.575,6.375,0.89,16.02,19.18,8.11,1.355,10.64,10.33,10.305,1.66,6.34,13.27,7.54,2.79,3.045,9.485,10.68,8.305,14.77,21.195,14.89,1.45,11.695,13.59,12.35,1.135,13.7,19.65,13.25,1.26,11.54,14.47,16.25,2.195,5.195,7.44,8.255,2.835,4.16,8.515,6.065,3.715
133,2.535,5.62,2.12,1.085,11.255,11.14,4.12,1.18,13.7,7.155,2.305,1.54,13.04,8.21,3.455,0.68,9.695,8.43,4.07,1.435,7.975,5.245,3.69,1.055,8.065,6.525,3.325,0.695,1.25,3.535,5.4,5.175,5.93,19.625,10.18,0.83,7.745,13.0,6.225,0.71,7.435,21.855,8.2,0.92,3.745,17.665,5.39,0.91,1.71,12.365,5.9,1.375,1.585,7.105,4.085,2.95
134,1.905,6.19,4.225,1.1,9.0,12.175,5.535,0.45,6.155,10.23,4.76,0.53,9.835,11.54,5.98,1.05,14.3,9.48,8.54,1.11,6.46,8.685,5.59,0.58,3.93,12.47,4.48,1.31,2.515,7.255,5.55,5.89,7.335,12.55,6.57,2.445,8.475,9.76,6.415,1.3,6.3,13.875,6.595,1.36,6.855,9.515,8.205,1.285,4.105,7.39,8.665,3.03,2.53,9.055,2.965,3.9
135,0.445,5.79,1.69,1.52,1.365,3.715,2.22,0.45,1.215,4.02,3.14,0.5,1.23,6.19,3.99,0.145,0.905,5.055,1.875,0.385,0.385,6.965,1.6,0.245,1.33,3.595,4.135,0.77,0.765,3.56,3.73,0.985,2.41,5.085,3.675,0.79,2.78,5.245,2.65,0.435,5.425,3.86,3.835,0.675,1.75,9.185,1.645,0.53,1.255,3.905,3.155,0.575,1.555,3.905,2.4,0.205
136,2.255,10.22,6.065,2.445,2.285,9.54,6.66,1.16,3.31,10.555,7.42,0.4,2.67,14.415,8.025,0.94,2.795,9.115,4.915,0.92,1.89,16.83,3.215,1.23,2.855,9.84,6.46,2.09,2.575,8.785,9.185,1.41,4.05,12.465,7.27,1.05,3.89,8.945,6.605,0.69,4.23,7.75,7.11,0.99,2.92,14.75,5.445,1.125,3.45,7.145,5.125,1.355,2.625,8.75,6.125,1.325
137,2.19,8.2,6.47,3.22,3.725,15.235,7.285,0.675,3.84,14.835,7.215,0.555,2.57,15.49,7.625,0.83,3.935,12.25,5.805,1.085,2.27,17.595,3.67,1.34,3.68,8.685,4.815,1.665,2.48,10.08,7.815,1.725,6.075,12.43,10.745,1.735,5.83,10.95,8.845,1.1,6.075,8.725,9.39,1.64,4.455,15.36,5.67,1.555,2.6,8.525,8.38,1.665,3.165,6.82,8.595,1.29
138,3.055,12.425,7.235,2.355,6.795,17.085,10.06,1.215,4.775,16.38,12.24,1.375,5.03,18.825,11.265,1.245,4.265,15.73,6.585,0.985,3.705,16.905,5.315,1.28,3.87,10.16,7.325,1.915,4.665,12.6,7.415,2.08,9.275,15.375,10.19,2.13,13.68,13.9,7.365,1.125,9.955,14.26,9.275,2.015,6.02,18.765,6.435,2.455,6.4,12.995,6.96,2.36,6.545,12.105,5.385,0.975
139,1.69,10.335,9.43,1.82,3.565,10.15,5.345,1.04,3.575,11.555,5.895,0.68,5.555,8.235,7.175,0.855,4.135,11.96,6.23,0.405,2.49,10.27,9.085,1.04,5.825,8.035,3.535,2.51,3.325,12.46,10.105,2.265,3.025,10.415,6.59,1.97,2.41,7.925,7.86,0.9,2.245,9.95,7.13,1.525,2.51,13.68,4.37,1.91,1.315,8.17,9.1,0.905,2.955,13.645,8.64,1.595
140,9.73,39.02,28.49,8.915,20.455,42.615,27.575,4.225,19.93,40.29,33.18,3.13,19.43,58.06,23.375,4.08,22.475,46.05,25.69,5.84,19.635,34.84,32.245,5.175,17.04,48.11,31.53,7.085,12.07,72.055,34.095,21.675,16.96,59.625,44.775,4.455,18.625,37.205,26.725,3.09,17.44,58.275,52.57,4.985,17.29,76.97,38.2,5.47,20.35,31.95,50.43,6.36,19.59,49.62,40.445,21.0
141,1.01,8.23,5.555,2.28,1.69,9.58,8.19,0.915,0.37,10.875,5.455,1.44,1.09,14.02,8.7,1.55,2.395,15.135,6.82,3.25,1.655,5.45,9.635,1.475,3.065,9.39,6.31,4.22,1.595,17.69,9.375,1.13,7.325,7.12,7.785,1.325,6.63,6.845,3.83,0.63,9.51,8.26,3.63,0.845,4.115,5.76,6.355,1.06,5.77,8.265,3.5,1.015,5.725,12.505,5.675,1.165
142,2.07,5.52,1.885,2.43,2.855,6.185,3.405,0.715,2.685,4.855,3.025,0.7,2.49,5.68,3.03,0.83,2.145,7.755,3.625,0.685,1.325,8.5,3.255,0.185,1.835,2.975,3.015,1.8,0.56,7.135,3.585,1.55,2.835,5.805,3.105,0.53,2.35,4.175,3.985,0.38,3.65,3.935,5.345,0.41,1.35,7.81,3.835,0.56,1.8,3.1,5.375,0.515,1.185,4.855,2.855,0.625
143,0.39,2.955,2.48,1.155,1.235,4.23,3.05,0.45,0.92,4.405,2.34,0.52,1.03,4.89,3.15,0.735,0.875,7.11,2.195,0.42,0.395,8.28,2.735,0.25,2.56,2.84,1.46,0.79,0.755,4.215,3.14,0.965,3.595,3.52,3.145,0.385,3.15,3.35,1.18,0.39,3.68,3.94,3.735,0.32,1.895,5.99,1.65,0.68,1.685,2.205,5.57,0.4,1.055,4.67,3.935,0.175
144,9.685,57.13,16.635,8.51,26.045,35.855,13.53,2.015,21.91,36.185,10.32,1.865,23.6,42.09,35.975,3.14,21.92,33.975,17.49,3.69,20.525,23.945,21.59,3.0,14.48,36.745,13.11,4.585,8.005,48.15,18.565,12.235,12.095,38.82,24.15,2.925,18.755,40.395,28.145,1.34,17.22,38.19,25.935,1.485,23.195,40.115,26.26,3.245,10.11,28.49,19.605,3.38,11.805,25.75,19.395,4.075
145,4.33,40.15,3.885,1.475,29.755,67.15,15.165,2.67,23.995,38.08,5.825,1.265,24.22,22.345,14.395,1.605,48.205,27.08,6.355,0.88,13.345,57.925,8.665,0.855,8.47,18.385,5.3,1.14,1.35,13.295,22.5,10.215,24.75,108.365,13.485,4.58,28.705,24.66,24.075,1.98,6.68,28.79,15.55,0.96,5.815,27.655,22.495,1.835,12.945,28.25,8.135,3.72,1.92,10.74,14.705,5.015
146,9.55,28.665,24.03,2.105,12.65,29.15,7.815,1.75,9.685,27.76,12.965,1.7,39.16,17.915,17.605,0.975,21.085,19.865,14.9,1.165,10.99,25.93,16.51,1.285,8.905,37.195,22.005,1.76,7.415,44.505,33.305,14.37,9.33,60.95,23.37,3.845,8.78,46.22,29.76,3.975,10.075,22.85,15.87,3.12,8.19,43.155,21.445,7.54,5.39,20.435,20.29,3.84,6.89,28.815,21.7,12.64
147,5.195,37.02,53.725,16.7,51.205,79.105,40.54,1.725,79.985,170.885,11.22,2.945,95.46,59.49,42.325,8.48,82.385,44.535,18.46,2.545,16.83,76.04,31.325,6.445,21.43,23.415,29.815,2.005,15.505,32.705,49.515,6.9,37.305,112.17,14.36,3.295,41.385,153.34,39.725,2.59,50.56,57.815,42.125,2.43,65.73,33.9,68.885,2.07,45.075,57.855,35.565,4.62,5.5,44.485,42.255,4.985
148,3.235,12.745,3.18,1.05,8.365,18.495,2.625,0.685,11.425,13.955,4.8,0.475,9.21,14.925,7.99,1.005,6.065,14.37,6.99,0.615,5.405,12.48,3.86,0.735,3.785,20.665,3.66,0.85,1.475,6.53,4.915,5.535,3.28,11.635,11.405,1.185,7.205,7.88,8.9,0.61,5.775,8.85,10.885,0.725,5.43,7.965,7.34,1.25,4.63,7.32,5.38,1.715,2.335,7.435,6.275,3.01
149,2.445,25.74,7.025,3.72,7.735,13.895,5.305,1.085,8.73,27.13,9.865,1.425,6.46,27.7,28.42,1.6,8.015,20.635,10.73,1.58,9.74,14.705,8.48,1.9,9.9,12.06,8.33,2.84,2.325,21.615,6.42,9.985,5.76,14.98,15.12,1.865,4.96,7.24,9.065,0.71,11.275,18.245,17.03,0.7,14.325,15.415,17.04,1.96,11.62,12.71,10.375,3.58,3.47,14.465,6.425,5.19
150,3.0,15.725,4.56,2.01,24.16,23.32,8.385,1.175,21.675,13.465,6.935,1.53,25.095,23.035,25.815,1.36,34.76,16.18,9.395,1.16,16.03,28.26,11.775,0.93,6.905,18.06,5.125,1.88,5.0,10.05,9.76,8.02,14.62,23.95,23.315,2.56,16.405,34.395,17.07,1.355,10.105,34.14,22.16,1.285,17.3,30.65,19.21,1.185,10.09,18.71,16.07,2.87,4.05,11.87,9.525,7.975
151,3.71,13.315,5.465,3.635,5.635,16.085,5.435,0.975,6.94,28.88,5.01,0.915,6.175,11.235,18.815,0.785,3.795,15.08,8.055,0.985,7.845,13.165,10.115,0.585,4.12,11.555,4.185,1.895,1.885,11.6,7.73,5.62,5.49,15.635,12.0,1.165,8.445,7.175,11.7,0.47,5.72,20.0,14.995,0.38,10.445,11.47,16.405,2.195,2.545,5.335,11.68,1.9,6.46,6.3,3.275,3.165
152,1.69,4.535,2.81,0.99,4.855,11.795,3.72,0.745,4.73,8.835,4.65,0.84,4.26,9.25,6.41,0.725,2.74,5.11,3.895,1.095,2.835,7.225,5.65,0.72,3.31,8.485,4.05,1.475,3.04,8.03,3.765,3.925,5.14,7.13,10.08,1.61,3.885,8.17,8.58,0.99,2.33,7.11,9.995,0.745,6.43,12.2,4.13,0.97,3.77,8.125,4.64,1.005,2.63,4.745,3.76,1.955
153,3.04,16.32,6.175,2.215,9.44,9.475,5.47,2.535,16.815,11.855,8.14,1.745,13.74,14.865,8.125,2.17,23.315,13.14,4.5,2.92,13.62,8.42,5.18,2.895,7.92,10.635,4.725,3.34,2.855,14.465,7.54,6.22,7.375,26.64,15.525,1.89,5.845,14.765,11.745,0.81,8.565,26.225,11.845,0.92,8.655,20.32,12.65,1.32,6.13,13.455,10.305,1.825,2.785,6.57,7.205,3.165
154,5.865,17.63,11.04,2.48,13.905,31.5,14.085,0.715,23.875,21.225,12.81,1.68,13.285,26.89,19.19,1.895,37.47,13.79,8.85,2.085,12.675,26.85,18.78,2.27,9.505,25.57,9.685,3.155,4.425,15.29,10.48,11.35,9.325,20.645,21.91,2.075,13.55,17.7,26.335,1.71,13.9,29.07,16.105,1.785,11.815,23.695,15.39,4.15,7.295,19.41,5.845,4.0,3.875,11.9,15.115,5.905
155,1.935,6.935,4.47,1.91,5.34,10.05,5.96,0.865,4.47,10.375,7.215,1.845,6.015,9.995,9.34,1.55,5.445,5.18,6.605,0.745,3.47,10.025,4.19,0.96,3.39,11.36,4.225,0.615,2.35,3.355,5.15,8.63,3.355,10.44,9.24,1.62,5.09,6.52,9.305,1.03,3.925,10.74,13.015,0.81,2.675,8.26,7.695,1.57,3.605,3.9,3.84,2.295,1.49,4.73,7.44,5.51
156,2.705,11.18,8.57,2.09,14.52,16.04,7.635,1.415,16.935,16.005,12.675,1.415,9.335,15.095,9.335,0.84,30.745,18.38,6.67,1.465,11.62,7.96,13.44,2.075,3.425,16.43,8.18,2.055,3.95,10.875,8.065,9.17,11.205,20.12,15.655,2.03,13.005,10.77,16.775,1.05,8.945,25.23,15.335,0.895,12.63,21.735,14.48,2.6,5.675,12.125,5.19,2.29,3.945,5.545,9.38,3.595
157,2.39,10.14,2.76,0.765,14.13,9.425,2.98,1.72,12.01,10.105,3.07,1.805,16.17,12.185,7.37,0.87,21.58,6.38,2.98,1.75,8.445,6.865,4.09,1.295,5.595,6.875,3.925,0.875,1.86,5.075,4.745,3.845,3.345,17.45,12.325,1.505,7.06,12.74,9.94,0.895,5.97,17.005,11.095,0.685,4.12,16.045,7.02,1.33,4.09,12.95,3.54,0.94,1.165,4.455,6.095,2.435
158,2.11,7.155,4.07,0.855,10.91,10.41,5.115,0.49,7.205,8.585,7.065,0.71,11.25,11.57,14.855,0.89,6.18,7.185,5.405,0.96,4.98,4.225,4.47,0.77,2.88,12.42,5.755,1.11,2.85,6.25,5.2,5.445,3.415,7.87,9.32,2.495,4.115,8.575,5.51,1.415,3.12,9.68,10.34,1.125,5.605,9.265,4.29,1.13,4.905,5.085,4.58,2.4,2.235,4.035,4.155,3.88
159,0.485,4.715,1.545,0.33,1.92,2.56,3.01,0.325,1.14,3.855,1.58,0.61,1.435,2.49,1.275,0.11,0.965,1.895,0.72,0.195,0.835,1.79,2.385,0.29,0.685,2.31,1.57,0.34,0.525,3.72,2.645,0.38,1.23,3.36,3.97,0.825,0.705,2.05,1.825,0.465,1.73,3.86,1.675,0.285,1.51,5.825,1.17,0.735,1.33,1.815,0.775,0.715,0.835,1.105,1.9,0.12
160,1.73,9.41,3.045,0.68,2.325,4.33,3.565,0.715,2.165,4.52,4.72,0.4,2.73,7.975,3.805,0.465,1.295,3.83,1.51,0.17,1.49,2.045,2.52,0.135,0.83,2.685,2.555,0.43,0.45,6.875,3.88,0.43,4.535,7.92,3.975,0.885,2.025,5.38,3.13,0.255,4.615,3.91,4.495,0.235,3.375,7.035,1.195,0.695,1.295,2.445,1.5,0.345,2.85,6.645,2.015,0.135
161,2.325,4.26,2.84,1.96,4.05,12.32,5.775,0.795,3.18,12.18,5.31,0.75,2.975,14.445,4.335,0.86,2.515,8.485,3.79,0.685,2.975,9.75,5.37,1.065,1.875,4.7,3.67,0.665,1.445,5.87,2.975,2.045,6.06,9.83,5.035,1.805,5.685,9.035,7.315,1.45,6.4,8.49,3.955,1.57,5.665,11.26,3.625,1.865,3.16,6.93,2.42,1.095,2.045,5.885,7.735,0.55
162,4.15,13.73,9.035,1.345,8.655,19.065,12.165,1.755,7.975,16.89,15.435,1.425,6.865,26.57,13.545,1.28,5.305,20.395,8.455,1.62,6.455,16.24,8.615,1.47,4.11,12.795,9.49,1.63,5.515,13.11,10.15,2.005,10.73,17.555,13.1,3.94,15.54,19.74,12.205,1.485,9.435,15.925,10.105,2.015,9.235,21.39,8.84,2.535,10.23,13.06,6.955,2.495,5.355,14.525,8.245,1.775
163,2.2,8.55,5.95,1.925,4.915,7.08,4.405,0.96,5.52,9.725,6.13,0.73,5.86,9.37,5.29,1.07,4.58,9.48,4.25,0.415,5.06,6.91,8.045,0.635,4.205,6.93,5.095,2.865,2.435,11.155,5.865,3.03,5.34,10.87,8.01,1.72,3.14,7.775,5.375,1.235,3.435,11.155,5.26,1.22,4.225,8.55,4.845,1.45,1.64,8.31,8.83,1.155,2.73,11.305,6.465,1.17
164,9.72,33.56,36.68,9.49,22.855,47.865,30.035,3.655,26.215,39.25,33.0,3.355,23.165,48.575,33.935,4.29,19.485,46.01,27.01,8.08,20.2,39.3,34.12,6.89,18.69,44.97,37.9,5.49,14.02,81.05,33.215,22.87,19.805,44.155,51.67,5.5,19.475,40.43,33.48,4.03,20.175,58.25,42.385,5.745,21.415,76.895,35.075,4.905,22.855,34.68,38.265,7.0,17.605,44.915,41.505,21.965
165,2.58,20.17,6.7,4.26,2.18,21.785,12.015,0.895,1.62,17.205,13.53,2.405,2.025,20.88,13.945,2.42,3.035,17.21,15.545,4.04,2.335,11.37,16.97,2.09,5.615,21.32,8.545,4.385,2.405,24.37,9.085,1.49,15.56,6.74,12.395,2.085,7.5,10.155,9.53,1.325,20.29,13.785,8.385,1.51,10.04,8.61,11.825,2.405,8.78,14.51,4.83,1.19,4.965,20.09,11.94,1.415
166,3.07,8.495,3.64,2.18,11.175,9.61,7.825,1.145,8.5,7.48,6.405,0.905,8.775,12.67,5.13,1.13,6.74,10.8,5.6,0.7,6.21,7.095,6.65,0.405,2.505,7.545,3.355,2.235,0.87,10.56,4.62,2.185,5.76,11.8,8.41,0.785,5.135,9.8,7.84,0.73,4.665,12.995,6.625,0.9,2.465,13.53,4.595,1.065,4.305,6.39,5.495,1.045,1.825,8.95,6.85,0.72
167,3.525,7.345,5.79,0.795,3.68,15.265,7.74,1.285,3.04,9.16,7.335,0.955,2.235,12.075,7.54,1.51,2.315,10.48,8.595,1.455,2.67,10.515,6.025,0.845,3.245,5.915,6.995,1.965,3.16,7.42,7.325,1.935,5.25,7.16,7.325,1.22,6.675,8.16,8.95,1.035,6.74,6.775,4.64,1.535,6.9,10.24,7.345,2.2,7.34,6.82,3.135,1.5,3.67,8.925,8.605,1.67
168,8.935,14.855,17.685,10.13,40.93,34.5,22.845,3.86,51.28,31.96,19.735,2.435,38.715,45.69,25.235,4.82,36.84,32.195,18.385,3.565,35.255,16.145,17.485,6.455,11.705,23.205,12.515,7.475,5.9,17.84,15.835,6.13,26.7,66.78,23.45,2.74,35.66,43.895,26.015,3.735,38.09,50.185,26.505,3.53,40.605,33.11,26.6,3.19,23.42,35.6,21.725,2.49,10.1,48.74,17.935,3.225
169,14.225,19.16,11.615,2.96,54.055,73.24,22.39,3.24,58.275,84.72,13.88,2.31,52.19,96.115,22.5,4.65,50.51,73.68,16.495,1.945,39.515,64.29,17.575,2.445,34.13,26.45,13.19,5.22,5.315,27.585,15.855,16.54,37.975,73.6,30.2,3.56,21.76,48.875,47.96,3.17,24.99,68.31,47.505,3.55,39.88,39.395,28.515,5.0,22.775,39.695,22.855,5.91,6.27,61.345,17.99,9.815
170,11.415,30.585,28.185,3.69,22.425,29.625,14.125,2.41,22.22,38.4,15.635,2.01,27.595,47.255,29.025,1.62,26.33,27.315,18.435,1.995,19.23,46.65,19.525,1.82,13.815,38.995,21.025,3.6,10.83,38.415,18.775,19.64,24.625,41.04,31.8,4.68,19.64,56.94,39.08,6.03,19.525,49.415,24.49,4.315,13.76,48.85,31.235,8.985,13.185,38.565,26.425,3.655,10.505,39.765,28.495,11.9
